  0.1415149035597561E-010  0.1323902848135491E+002 -0.2847295716343690E+000
  0.1430782044691229E-010  0.1323902848145225E+002 -0.2847295716343712E+000
  0.1446587750064353E-010  0.1323902848155067E+002 -0.2847295716343688E+000
  0.1462568059475366E-010  0.1323902848165016E+002 -0.2847295716343712E+000
  0.1478724901757516E-010  0.1323902848175077E+002 -0.2847295716343688E+000
  0.1495060227051680E-010  0.1323902848185248E+002 -0.2847295716343713E+000
  0.1511576007041745E-010  0.1323902848195531E+002 -0.2847295716343688E+000
  0.1528274235192588E-010  0.1323902848205928E+002 -0.2847295716343713E+000
  0.1545156926990697E-010  0.1323902848216440E+002 -0.2847295716343688E+000
  0.1562226120187434E-010  0.1323902848227068E+002 -0.2847295716343711E+000
  0.1579483875044994E-010  0.1323902848237813E+002 -0.2847295716343688E+000
  0.1596932274585085E-010  0.1323902848248678E+002 -0.2847295716343714E+000
  0.1614573424840344E-010  0.1323902848259662E+002 -0.2847295716343690E+000
  0.1632409455108539E-010  0.1323902848270767E+002 -0.2847295716343713E+000
  0.1650442518209575E-010  0.1323902848281996E+002 -0.2847295716343687E+000
  0.1668674790745345E-010  0.1323902848293348E+002 -0.2847295716343712E+000
  0.1687108473362443E-010  0.1323902848304825E+002 -0.2847295716343689E+000
  0.1705745791017783E-010  0.1323902848316430E+002 -0.2847295716343713E+000
  0.1724588993247156E-010  0.1323902848328162E+002 -0.2847295716343688E+000
  0.1743640354436749E-010  0.1323902848340025E+002 -0.2847295716343712E+000
  0.1762902174097663E-010  0.1323902848352018E+002 -0.2847295716343688E+000
  0.1782376777143468E-010  0.1323902848364144E+002 -0.2847295716343712E+000
  0.1802066514170820E-010  0.1323902848376403E+002 -0.2847295716343689E+000
  0.1821973761743181E-010  0.1323902848388799E+002 -0.2847295716343711E+000
  0.1842100922677668E-010  0.1323902848401331E+002 -0.2847295716343687E+000
  0.1862450426335079E-010  0.1323902848414001E+002 -0.2847295716343711E+000
  0.1883024728913117E-010  0.1323902848426812E+002 -0.2847295716343687E+000
  0.1903826313742852E-010  0.1323902848439764E+002 -0.2847295716343712E+000
  0.1924857691588465E-010  0.1323902848452859E+002 -0.2847295716343688E+000
  0.1946121400950295E-010  0.1323902848466098E+002 -0.2847295716343711E+000
  0.1967620008371238E-010  0.1323902848479485E+002 -0.2847295716343687E+000
  0.1989356108746533E-010  0.1323902848493018E+002 -0.2847295716343712E+000
  0.2011332325636967E-010  0.1323902848506702E+002 -0.2847295716343687E+000
  0.2033551311585535E-010  0.1323902848520537E+002 -0.2847295716343711E+000
  0.2056015748437610E-010  0.1323902848534524E+002 -0.2847295716343686E+000
  0.2078728347664644E-010  0.1323902848548666E+002 -0.2847295716343712E+000
  0.2101691850691437E-010  0.1323902848562964E+002 -0.2847295716343688E+000
  0.2124909029227035E-010  0.1323902848577420E+002 -0.2847295716343712E+000
  0.2148382685599275E-010  0.1323902848592036E+002 -0.2847295716343687E+000
  0.2172115653093028E-010  0.1323902848606813E+002 -0.2847295716343712E+000
  0.2196110796292178E-010  0.1323902848621754E+002 -0.2847295716343688E+000
  0.2220371011425379E-010  0.1323902848636859E+002 -0.2847295716343711E+000
  0.2244899226715632E-010  0.1323902848652132E+002 -0.2847295716343687E+000
  0.2269698402733722E-010  0.1323902848667573E+002 -0.2847295716343714E+000
  0.2294771532755563E-010  0.1323902848683185E+002 -0.2847295716343690E+000
  0.2320121643123487E-010  0.1323902848698969E+002 -0.2847295716343712E+000
  0.2345751793611524E-010  0.1323902848714927E+002 -0.2847295716343688E+000
  0.2371665077794721E-010  0.1323902848731062E+002 -0.2847295716343712E+000
  0.2397864623422539E-010  0.1323902848747375E+002 -0.2847295716343691E+000
  0.2424353592796370E-010  0.1323902848763869E+002 -0.2847295716343713E+000
  0.2451135183151233E-010  0.1323902848780544E+002 -0.2847295716343691E+000
  0.2478212627041680E-010  0.1323902848797404E+002 -0.2847295716343716E+000
  0.2505589192731969E-010  0.1323902848814449E+002 -0.2847295716343692E+000
  0.2533268184590545E-010  0.1323902848831684E+002 -0.2847295716343718E+000
  0.2561252943488876E-010  0.1323902848849109E+002 -0.2847295716343694E+000
  0.2589546847204706E-010  0.1323902848866726E+002 -0.2847295716343718E+000
  0.2618153310829746E-010  0.1323902848884538E+002 -0.2847295716343693E+000
  0.2647075787181882E-010  0.1323902848902546E+002 -0.2847295716343720E+000
  0.2676317767221934E-010  0.1323902848920754E+002 -0.2847295716343696E+000
  0.2705882780475015E-010  0.1323902848939162E+002 -0.2847295716343721E+000
  0.2735774395456546E-010  0.1323902848957774E+002 -0.2847295716343698E+000
  0.2765996220102978E-010  0.1323902848976591E+002 -0.2847295716343725E+000
  0.2796551902207275E-010  0.1323902848995617E+002 -0.2847295716343698E+000
  0.2827445129859203E-010  0.1323902849014853E+002 -0.2847295716343724E+000
  0.2858679631890484E-010  0.1323902849034300E+002 -0.2847295716343702E+000
  0.2890259178324869E-010  0.1323902849053964E+002 -0.2847295716343726E+000
  0.2922187580833182E-010  0.1323902849073844E+002 -0.2847295716343702E+000
  0.2954468693193394E-010  0.1323902849093943E+002 -0.2847295716343728E+000
  0.2987106411755770E-010  0.1323902849114265E+002 -0.2847295716343705E+000
  0.3020104675913166E-010  0.1323902849134812E+002 -0.2847295716343729E+000
  0.3053467468576516E-010  0.1323902849155585E+002 -0.2847295716343706E+000
  0.3087198816655568E-010  0.1323902849176588E+002 -0.2847295716343732E+000
  0.3121302791544940E-010  0.1323902849197822E+002 -0.2847295716343708E+000
  0.3155783509615535E-010  0.1323902849219292E+002 -0.2847295716343731E+000
  0.3190645132711393E-010  0.1323902849240998E+002 -0.2847295716343707E+000
  0.3225891868652024E-010  0.1323902849262944E+002 -0.2847295716343733E+000
  0.3261527971740299E-010  0.1323902849285133E+002 -0.2847295716343709E+000
  0.3297557743275945E-010  0.1323902849307567E+002 -0.2847295716343732E+000
  0.3333985532074713E-010  0.1323902849330248E+002 -0.2847295716343707E+000
  0.3370815734993287E-010  0.1323902849353180E+002 -0.2847295716343731E+000
  0.3408052797459983E-010  0.1323902849376367E+002 -0.2847295716343712E+000
  0.3445701214011315E-010  0.1323902849399808E+002 -0.2847295716343731E+000
  0.3483765528834494E-010  0.1323902849423509E+002 -0.2847295716343708E+000
  0.3522250336315906E-010  0.1323902849447471E+002 -0.2847295716343732E+000
  0.3561160281595663E-010  0.1323902849471698E+002 -0.2847295716343708E+000
  0.3600500061128275E-010  0.1323902849496193E+002 -0.2847295716343731E+000
  0.3640274423249508E-010  0.1323902849520958E+002 -0.2847295716343708E+000
  0.3680488168749520E-010  0.1323902849545997E+002 -0.2847295716343730E+000
  0.3721146151452313E-010  0.1323902849571313E+002 -0.2847295716343707E+000
  0.3762253278801595E-010  0.1323902849596908E+002 -0.2847295716343731E+000
  0.3803814512453112E-010  0.1323902849622786E+002 -0.2847295716343705E+000
  0.3845834868873520E-010  0.1323902849648950E+002 -0.2847295716343731E+000
  0.3888319419945881E-010  0.1323902849675403E+002 -0.2847295716343704E+000
  0.3931273293581836E-010  0.1323902849702148E+002 -0.2847295716343727E+000
  0.3974701674340551E-010  0.1323902849729189E+002 -0.2847295716343701E+000
  0.4018609804054498E-010  0.1323902849756544E+002 -0.2847295716343725E+000
  0.4063002982462142E-010  0.1323902849784185E+002 -0.2847295716343701E+000
  0.4107886567847629E-010  0.1323902849812131E+002 -0.2847295716343723E+000
  0.4153265977687528E-010  0.1323902849840387E+002 -0.2847295716343697E+000
  0.4199146689304729E-010  0.1323902849868954E+002 -0.2847295716343721E+000
  0.4245534240529558E-010  0.1323902849897837E+002 -0.2847295716343696E+000
  0.4292434230368192E-010  0.1323902849927040E+002 -0.2847295716343718E+000
  0.4339852319678470E-010  0.1323902849956564E+002 -0.2847295716343694E+000
  0.4387794231853157E-010  0.1323902849986415E+002 -0.2847295716343716E+000
  0.4436265753510761E-010  0.1323902850016596E+002 -0.2847295716343692E+000
  0.4485272735193987E-010  0.1323902850047110E+002 -0.2847295716343714E+000
  0.4534821092075890E-010  0.1323902850077961E+002 -0.2847295716343690E+000
  0.4584916804673854E-010  0.1323902850109153E+002 -0.2847295716343714E+000
  0.4635565919571433E-010  0.1323902850140689E+002 -0.2847295716343689E+000
  0.4686774550148183E-010  0.1323902850172574E+002 -0.2847295716343711E+000
  0.4738548877317548E-010  0.1323902850204811E+002 -0.2847295716343685E+000
  0.4790895150272903E-010  0.1323902850237405E+002 -0.2847295716343708E+000
  0.4843819687241832E-010  0.1323902850270358E+002 -0.2847295716343683E+000
  0.4897328876248745E-010  0.1323902850303675E+002 -0.2847295716343705E+000
  0.4951429175885916E-010  0.1323902850337361E+002 -0.2847295716343680E+000
  0.5006127116093036E-010  0.1323902850371418E+002 -0.2847295716343703E+000
  0.5061429298945385E-010  0.1323902850405852E+002 -0.2847295716343677E+000
  0.5117342399450704E-010  0.1323902850440666E+002 -0.2847295716343701E+000
  0.5173873166354875E-010  0.1323902850475865E+002 -0.2847295716343680E+000
  0.5231028422956494E-010  0.1323902850511452E+002 -0.2847295716343701E+000
  0.5288815067930452E-010  0.1323902850547433E+002 -0.2847295716343676E+000
  0.5347240076160610E-010  0.1323902850583812E+002 -0.2847295716343700E+000
  0.5406310499581665E-010  0.1323902850620591E+002 -0.2847295716343675E+000
  0.5466033468030332E-010  0.1323902850657778E+002 -0.2847295716343700E+000
  0.5526416190105913E-010  0.1323902850695375E+002 -0.2847295716343676E+000
  0.5587465954040381E-010  0.1323902850733388E+002 -0.2847295716343696E+000
  0.5649190128578076E-010  0.1323902850771820E+002 -0.2847295716343673E+000
  0.5711596163865117E-010  0.1323902850810677E+002 -0.2847295716343695E+000
  0.5774691592348634E-010  0.1323902850849963E+002 -0.2847295716343672E+000
  0.5838484029685947E-010  0.1323902850889684E+002 -0.2847295716343693E+000
  0.5902981175663773E-010  0.1323902850929842E+002 -0.2847295716343672E+000
  0.5968190815127604E-010  0.1323902850970445E+002 -0.2847295716343696E+000
  0.6034120818921332E-010  0.1323902851011496E+002 -0.2847295716343671E+000
  0.6100779144837272E-010  0.1323902851053001E+002 -0.2847295716343694E+000
  0.6168173838576671E-010  0.1323902851094964E+002 -0.2847295716343669E+000
  0.6236313034720828E-010  0.1323902851137391E+002 -0.2847295716343693E+000
  0.6305204957712942E-010  0.1323902851180286E+002 -0.2847295716343669E+000
  0.6374857922850814E-010  0.1323902851223656E+002 -0.2847295716343691E+000
  0.6445280337290497E-010  0.1323902851267504E+002 -0.2847295716343668E+000
  0.6516480701061057E-010  0.1323902851311837E+002 -0.2847295716343694E+000
  0.6588467608090524E-010  0.1323902851356659E+002 -0.2847295716343667E+000
  0.6661249747243187E-010  0.1323902851401977E+002 -0.2847295716343690E+000
  0.6734835903368345E-010  0.1323902851447795E+002 -0.2847295716343666E+000
  0.6809234958360644E-010  0.1323902851494120E+002 -0.2847295716343690E+000
  0.6884455892232126E-010  0.1323902851540956E+002 -0.2847295716343666E+000
  0.6960507784196125E-010  0.1323902851588309E+002 -0.2847295716343690E+000
  0.7037399813763130E-010  0.1323902851636186E+002 -0.2847295716343666E+000
  0.7115141261848761E-010  0.1323902851684591E+002 -0.2847295716343689E+000
  0.7193741511893978E-010  0.1323902851733532E+002 -0.2847295716343664E+000
  0.7273210050997671E-010  0.1323902851783013E+002 -0.2847295716343686E+000
  0.7353556471061756E-010  0.1323902851833040E+002 -0.2847295716343663E+000
  0.7434790469948926E-010  0.1323902851883620E+002 -0.2847295716343687E+000
  0.7516921852653187E-010  0.1323902851934759E+002 -0.2847295716343662E+000
  0.7599960532483330E-010  0.1323902851986463E+002 -0.2847295716343685E+000
  0.7683916532259469E-010  0.1323902852038738E+002 -0.2847295716343663E+000
  0.7768799985522805E-010  0.1323902852091591E+002 -0.2847295716343685E+000
  0.7854621137758750E-010  0.1323902852145027E+002 -0.2847295716343663E+000
  0.7941390347633560E-010  0.1323902852199054E+002 -0.2847295716343685E+000
  0.8029118088244642E-010  0.1323902852253677E+002 -0.2847295716343662E+000
  0.8117814948384651E-010  0.1323902852308904E+002 -0.2847295716343684E+000
  0.8207491633819572E-010  0.1323902852364741E+002 -0.2847295716343661E+000
  0.8298158968580909E-010  0.1323902852421195E+002 -0.2847295716343683E+000
  0.8389827896272155E-010  0.1323902852478273E+002 -0.2847295716343660E+000
  0.8482509481389691E-010  0.1323902852535980E+002 -0.2847295716343684E+000
  0.8576214910658275E-010  0.1323902852594326E+002 -0.2847295716343660E+000
  0.8670955494381290E-010  0.1323902852653316E+002 -0.2847295716343682E+000
  0.8766742667805903E-010  0.1323902852712958E+002 -0.2847295716343661E+000
  0.8863587992503304E-010  0.1323902852773259E+002 -0.2847295716343684E+000
  0.8961503157764200E-010  0.1323902852834225E+002 -0.2847295716343661E+000
  0.9060499982009717E-010  0.1323902852895865E+002 -0.2847295716343682E+000
  0.9160590414217890E-010  0.1323902852958186E+002 -0.2847295716343662E+000
  0.9261786535365913E-010  0.1323902853021196E+002 -0.2847295716343685E+000
  0.9364100559888320E-010  0.1323902853084902E+002 -0.2847295716343660E+000
  0.9467544837151276E-010  0.1323902853149311E+002 -0.2847295716343684E+000
  0.9572131852943151E-010  0.1323902853214432E+002 -0.2847295716343659E+000
  0.9677874230981564E-010  0.1323902853280272E+002 -0.2847295716343685E+000
  0.9784784734437073E-010  0.1323902853346840E+002 -0.2847295716343661E+000
  0.9892876267473697E-010  0.1323902853414143E+002 -0.2847295716343684E+000
  0.1000216187680646E-009  0.1323902853482189E+002 -0.2847295716343662E+000
  0.1011265475327613E-009  0.1323902853550987E+002 -0.2847295716343686E+000
  0.1022436823344138E-009  0.1323902853620545E+002 -0.2847295716343662E+000
  0.1033731580118848E-009  0.1323902853690872E+002 -0.2847295716343686E+000
  0.1045151108935886E-009  0.1323902853761976E+002 -0.2847295716343664E+000
  0.1056696788139457E-009  0.1323902853833865E+002 -0.2847295716343687E+000
  0.1068370011300196E-009  0.1323902853906548E+002 -0.2847295716343664E+000
  0.1080172187383371E-009  0.1323902853980034E+002 -0.2847295716343690E+000
  0.1092104740918951E-009  0.1323902854054332E+002 -0.2847295716343665E+000
  0.1104169112173541E-009  0.1323902854129450E+002 -0.2847295716343688E+000
  0.1116366757324228E-009  0.1323902854205399E+002 -0.2847295716343666E+000
  0.1128699148634342E-009  0.1323902854282186E+002 -0.2847295716343689E+000
  0.1141167774631155E-009  0.1323902854359822E+002 -0.2847295716343667E+000
  0.1153774140285552E-009  0.1323902854438315E+002 -0.2847295716343689E+000
  0.1166519767193679E-009  0.1323902854517675E+002 -0.2847295716343667E+000
  0.1179406193760604E-009  0.1323902854597913E+002 -0.2847295716343690E+000
  0.1192434975385999E-009  0.1323902854679036E+002 -0.2847295716343670E+000
  0.1205607684651879E-009  0.1323902854761056E+002 -0.2847295716343692E+000
  0.1218925911512416E-009  0.1323902854843981E+002 -0.2847295716343668E+000
  0.1232391263485847E-009  0.1323902854927823E+002 -0.2847295716343692E+000
  0.1246005365848497E-009  0.1323902855012591E+002 -0.2847295716343671E+000
  0.1259769861830960E-009  0.1323902855098296E+002 -0.2847295716343695E+000
  0.1273686412816431E-009  0.1323902855184947E+002 -0.2847295716343672E+000
  0.1287756698541237E-009  0.1323902855272555E+002 -0.2847295716343692E+000
  0.1301982417297584E-009  0.1323902855361131E+002 -0.2847295716343672E+000
  0.1316365286138543E-009  0.1323902855450686E+002 -0.2847295716343694E+000
  0.1330907041085296E-009  0.1323902855541230E+002 -0.2847295716343672E+000
  0.1345609437336676E-009  0.1323902855632774E+002 -0.2847295716343695E+000
  0.1360474249481022E-009  0.1323902855725330E+002 -0.2847295716343671E+000
  0.1375503271710371E-009  0.1323902855818907E+002 -0.2847295716343694E+000
  0.1390698318037021E-009  0.1323902855913519E+002 -0.2847295716343672E+000
  0.1406061222512479E-009  0.1323902856009176E+002 -0.2847295716343693E+000
  0.1421593839448836E-009  0.1323902856105889E+002 -0.2847295716343672E+000
  0.1437298043642582E-009  0.1323902856203672E+002 -0.2847295716343695E+000
  0.1453175730600895E-009  0.1323902856302534E+002 -0.2847295716343670E+000
  0.1469228816770430E-009  0.1323902856402488E+002 -0.2847295716343693E+000
  0.1485459239768635E-009  0.1323902856503546E+002 -0.2847295716343672E+000
  0.1501868958617627E-009  0.1323902856605721E+002 -0.2847295716343694E+000
  0.1518459953980637E-009  0.1323902856709025E+002 -0.2847295716343672E+000
  0.1535234228401088E-009  0.1323902856813470E+002 -0.2847295716343694E+000
  0.1552193806544298E-009  0.1323902856919068E+002 -0.2847295716343671E+000
  0.1569340735441858E-009  0.1323902857025833E+002 -0.2847295716343693E+000
  0.1586677084738713E-009  0.1323902857133778E+002 -0.2847295716343671E+000
  0.1604204946942966E-009  0.1323902857242915E+002 -0.2847295716343692E+000
  0.1621926437678447E-009  0.1323902857353257E+002 -0.2847295716343670E+000
  0.1639843695940070E-009  0.1323902857464819E+002 -0.2847295716343693E+000
  0.1657958884352011E-009  0.1323902857577613E+002 -0.2847295716343671E+000
