  0.8670955494381290E-010  0.2697796486416861E+002  0.4919908036720632E+000
  0.8766742667805903E-010  0.2697796486507270E+002  0.4919908036720659E+000
  0.8863587992503304E-010  0.2697796486598678E+002  0.4919908036720636E+000
  0.8961503157764200E-010  0.2697796486691096E+002  0.4919908036720658E+000
  0.9060499982009717E-010  0.2697796486784535E+002  0.4919908036720642E+000
  0.9160590414217890E-010  0.2697796486879006E+002  0.4919908036720660E+000
  0.9261786535365913E-010  0.2697796486974521E+002  0.4919908036720639E+000
  0.9364100559888320E-010  0.2697796487071090E+002  0.4919908036720662E+000
  0.9467544837151276E-010  0.2697796487168727E+002  0.4919908036720642E+000
  0.9572131852943151E-010  0.2697796487267442E+002  0.4919908036720664E+000
  0.9677874230981564E-010  0.2697796487367247E+002  0.4919908036720643E+000
  0.9784784734437073E-010  0.2697796487468156E+002  0.4919908036720665E+000
  0.9892876267473697E-010  0.2697796487570178E+002  0.4919908036720646E+000
  0.1000216187680646E-009  0.2697796487673328E+002  0.4919908036720665E+000
  0.1011265475327613E-009  0.2697796487777618E+002  0.4919908036720649E+000
  0.1022436823344138E-009  0.2697796487883059E+002  0.4919908036720668E+000
  0.1033731580118848E-009  0.2697796487989665E+002  0.4919908036720646E+000
  0.1045151108935886E-009  0.2697796488097449E+002  0.4919908036720670E+000
  0.1056696788139457E-009  0.2697796488206424E+002  0.4919908036720650E+000
  0.1068370011300196E-009  0.2697796488316602E+002  0.4919908036720673E+000
  0.1080172187383371E-009  0.2697796488427998E+002  0.4919908036720649E+000
  0.1092104740918951E-009  0.2697796488540624E+002  0.4919908036720672E+000
  0.1104169112173541E-009  0.2697796488654495E+002  0.4919908036720652E+000
  0.1116366757324228E-009  0.2697796488769622E+002  0.4919908036720674E+000
  0.1128699148634342E-009  0.2697796488886023E+002  0.4919908036720653E+000
  0.1141167774631155E-009  0.2697796489003709E+002  0.4919908036720674E+000
  0.1153774140285552E-009  0.2697796489122695E+002  0.4919908036720655E+000
  0.1166519767193679E-009  0.2697796489242995E+002  0.4919908036720677E+000
  0.1179406193760604E-009  0.2697796489364625E+002  0.4919908036720656E+000
  0.1192434975385999E-009  0.2697796489487597E+002  0.4919908036720677E+000
  0.1205607684651879E-009  0.2697796489611929E+002  0.4919908036720653E+000
  0.1218925911512416E-009  0.2697796489737634E+002  0.4919908036720678E+000
  0.1232391263485847E-009  0.2697796489864727E+002  0.4919908036720656E+000
  0.1246005365848497E-009  0.2697796489993225E+002  0.4919908036720676E+000
  0.1259769861830960E-009  0.2697796490123142E+002  0.4919908036720656E+000
  0.1273686412816431E-009  0.2697796490254494E+002  0.4919908036720678E+000
  0.1287756698541237E-009  0.2697796490387297E+002  0.4919908036720655E+000
  0.1301982417297584E-009  0.2697796490521568E+002  0.4919908036720676E+000
  0.1316365286138543E-009  0.2697796490657321E+002  0.4919908036720656E+000
  0.1330907041085296E-009  0.2697796490794574E+002  0.4919908036720678E+000
  0.1345609437336676E-009  0.2697796490933344E+002  0.4919908036720656E+000
  0.1360474249481022E-009  0.2697796491073647E+002  0.4919908036720676E+000
  0.1375503271710371E-009  0.2697796491215499E+002  0.4919908036720657E+000
  0.1390698318037021E-009  0.2697796491358918E+002  0.4919908036720678E+000
  0.1406061222512479E-009  0.2697796491503922E+002  0.4919908036720657E+000
  0.1421593839448836E-009  0.2697796491650528E+002  0.4919908036720675E+000
  0.1437298043642582E-009  0.2697796491798752E+002  0.4919908036720654E+000
  0.1453175730600895E-009  0.2697796491948614E+002  0.4919908036720676E+000
  0.1469228816770430E-009  0.2697796492100133E+002  0.4919908036720654E+000
  0.1485459239768635E-009  0.2697796492253325E+002  0.4919908036720676E+000
  0.1501868958617627E-009  0.2697796492408209E+002  0.4919908036720655E+000
  0.1518459953980637E-009  0.2697796492564805E+002  0.4919908036720675E+000
  0.1535234228401088E-009  0.2697796492723129E+002  0.4919908036720654E+000
  0.1552193806544298E-009  0.2697796492883204E+002  0.4919908036720674E+000
  0.1569340735441858E-009  0.2697796493045045E+002  0.4919908036720650E+000
  0.1586677084738713E-009  0.2697796493208676E+002  0.4919908036720673E+000
  0.1604204946942966E-009  0.2697796493374114E+002  0.4919908036720651E+000
  0.1621926437678447E-009  0.2697796493541379E+002  0.4919908036720672E+000
  0.1639843695940070E-009  0.2697796493710493E+002  0.4919908036720651E+000
  0.1657958884352011E-009  0.2697796493881474E+002  0.4919908036720671E+000
  0.1676274189428736E-009  0.2697796494054344E+002  0.4919908036720651E+000
  0.1694791821838919E-009  0.2697796494229125E+002  0.4919908036720669E+000
  0.1713514016672268E-009  0.2697796494405835E+002  0.4919908036720646E+000
  0.1732443033709300E-009  0.2697796494584498E+002  0.4919908036720668E+000
  0.1751581157694102E-009  0.2697796494765135E+002  0.4919908036720647E+000
  0.1770930698610100E-009  0.2697796494947767E+002  0.4919908036720668E+000
  0.1790493991958873E-009  0.2697796495132416E+002  0.4919908036720646E+000
  0.1810273399042051E-009  0.2697796495319106E+002  0.4919908036720665E+000
  0.1830271307246328E-009  0.2697796495507857E+002  0.4919908036720645E+000
  0.1850490130331615E-009  0.2697796495698694E+002  0.4919908036720664E+000
  0.1870932308722389E-009  0.2697796495891638E+002  0.4919908036720644E+000
  0.1891600309802250E-009  0.2697796496086715E+002  0.4919908036720664E+000
  0.1912496628211737E-009  0.2697796496283946E+002  0.4919908036720643E+000
  0.1933623786149430E-009  0.2697796496483356E+002  0.4919908036720663E+000
  0.1954984333676386E-009  0.2697796496684969E+002  0.4919908036720640E+000
  0.1976580849023928E-009  0.2697796496888809E+002  0.4919908036720662E+000
  0.1998415938904842E-009  0.2697796497094902E+002  0.4919908036720642E+000
  0.2020492238828008E-009  0.2697796497303270E+002  0.4919908036720659E+000
  0.2042812413416508E-009  0.2697796497513940E+002  0.4919908036720639E+000
  0.2065379156729246E-009  0.2697796497726938E+002  0.4919908036720658E+000
  0.2088195192586124E-009  0.2697796497942289E+002  0.4919908036720637E+000
  0.2111263274896811E-009  0.2697796498160019E+002  0.4919908036720657E+000
  0.2134586187993136E-009  0.2697796498380153E+002  0.4919908036720637E+000
  0.2158166746965163E-009  0.2697796498602720E+002  0.4919908036720657E+000
  0.2182007798000973E-009  0.2697796498827746E+002  0.4919908036720635E+000
  0.2206112218730200E-009  0.2697796499055257E+002  0.4919908036720654E+000
  0.2230482918571365E-009  0.2697796499285281E+002  0.4919908036720633E+000
  0.2255122839083041E-009  0.2697796499517847E+002  0.4919908036720654E+000
  0.2280034954318902E-009  0.2697796499752982E+002  0.4919908036720633E+000
  0.2305222271186696E-009  0.2697796499990714E+002  0.4919908036720653E+000
  0.2330687829811178E-009  0.2697796500231072E+002  0.4919908036720634E+000
  0.2356434703901054E-009  0.2697796500474086E+002  0.4919908036720653E+000
  0.2382466001119983E-009  0.2697796500719784E+002  0.4919908036720632E+000
  0.2408784863461670E-009  0.2697796500968196E+002  0.4919908036720652E+000
  0.2435394467629111E-009  0.2697796501219353E+002  0.4919908036720632E+000
  0.2462298025418018E-009  0.2697796501473283E+002  0.4919908036720650E+000
  0.2489498784104489E-009  0.2697796501730020E+002  0.4919908036720631E+000
  0.2517000026836954E-009  0.2697796501989593E+002  0.4919908036720651E+000
  0.2544805073032452E-009  0.2697796502252032E+002  0.4919908036720629E+000
  0.2572917278777292E-009  0.2697796502517371E+002  0.4919908036720650E+000
  0.2601340037232127E-009  0.2697796502785642E+002  0.4919908036720633E+000
  0.2630076779041516E-009  0.2697796503056875E+002  0.4919908036720650E+000
  0.2659130972748004E-009  0.2697796503331105E+002  0.4919908036720630E+000
  0.2688506125210777E-009  0.2697796503608364E+002  0.4919908036720650E+000
  0.2718205782028941E-009  0.2697796503888686E+002  0.4919908036720630E+000
  0.2748233527969478E-009  0.2697796504172106E+002  0.4919908036720650E+000
  0.2778592987399933E-009  0.2697796504458655E+002  0.4919908036720628E+000
  0.2809287824725872E-009  0.2697796504748371E+002  0.4919908036720649E+000
  0.2840321744833181E-009  0.2697796505041287E+002  0.4919908036720628E+000
  0.2871698493535251E-009  0.2697796505337438E+002  0.4919908036720650E+000
  0.2903421858025093E-009  0.2697796505636861E+002  0.4919908036720627E+000
  0.2935495667332461E-009  0.2697796505939592E+002  0.4919908036720647E+000
  0.2967923792786014E-009  0.2697796506245667E+002  0.4919908036720628E+000
  0.3000710148480590E-009  0.2697796506555123E+002  0.4919908036720648E+000
  0.3033858691749640E-009  0.2697796506867998E+002  0.4919908036720629E+000
  0.3067373423642878E-009  0.2697796507184329E+002  0.4919908036720648E+000
  0.3101258389409213E-009  0.2697796507504155E+002  0.4919908036720627E+000
  0.3135517678985012E-009  0.2697796507827514E+002  0.4919908036720646E+000
  0.3170155427487757E-009  0.2697796508154444E+002  0.4919908036720627E+000
  0.3205175815715157E-009  0.2697796508484986E+002  0.4919908036720648E+000
  0.3240583070649775E-009  0.2697796508819180E+002  0.4919908036720627E+000
  0.3276381465969222E-009  0.2697796509157066E+002  0.4919908036720647E+000
  0.3312575322561998E-009  0.2697796509498684E+002  0.4919908036720628E+000
  0.3349169009049023E-009  0.2697796509844076E+002  0.4919908036720647E+000
  0.3386166942310933E-009  0.2697796510193283E+002  0.4919908036720627E+000
  0.3423573588021201E-009  0.2697796510546348E+002  0.4919908036720646E+000
  0.3461393461185146E-009  0.2697796510903314E+002  0.4919908036720626E+000
  0.3499631126684894E-009  0.2697796511264222E+002  0.4919908036720647E+000
  0.3538291199830369E-009  0.2697796511629118E+002  0.4919908036720625E+000
  0.3577378346916356E-009  0.2697796511998045E+002  0.4919908036720647E+000
  0.3616897285785732E-009  0.2697796512371047E+002  0.4919908036720625E+000
  0.3656852786398907E-009  0.2697796512748170E+002  0.4919908036720645E+000
  0.3697249671409566E-009  0.2697796513129459E+002  0.4919908036720625E+000
  0.3738092816746765E-009  0.2697796513514960E+002  0.4919908036720644E+000
  0.3779387152203456E-009  0.2697796513904719E+002  0.4919908036720624E+000
  0.3821137662031518E-009  0.2697796514298783E+002  0.4919908036720644E+000
  0.3863349385543363E-009  0.2697796514697202E+002  0.4919908036720623E+000
  0.3906027417720175E-009  0.2697796515100021E+002  0.4919908036720643E+000
  0.3949176909826886E-009  0.2697796515507291E+002  0.4919908036720622E+000
  0.3992803070033934E-009  0.2697796515919059E+002  0.4919908036720643E+000
  0.4036911164045891E-009  0.2697796516335377E+002  0.4919908036720623E+000
  0.4081506515737038E-009  0.2697796516756293E+002  0.4919908036720640E+000
  0.4126594507793960E-009  0.2697796517181859E+002  0.4919908036720620E+000
  0.4172180582365239E-009  0.2697796517612127E+002  0.4919908036720639E+000
  0.4218270241718327E-009  0.2697796518047148E+002  0.4919908036720619E+000
  0.4264869048903668E-009  0.2697796518486973E+002  0.4919908036720639E+000
  0.4311982628426169E-009  0.2697796518931658E+002  0.4919908036720619E+000
  0.4359616666924073E-009  0.2697796519381255E+002  0.4919908036720638E+000
  0.4407776913855346E-009  0.2697796519835819E+002  0.4919908036720617E+000
  0.4456469182191639E-009  0.2697796520295405E+002  0.4919908036720637E+000
  0.4505699349119913E-009  0.2697796520760067E+002  0.4919908036720616E+000
  0.4555473356751826E-009  0.2697796521229863E+002  0.4919908036720638E+000
  0.4605797212840943E-009  0.2697796521704848E+002  0.4919908036720615E+000
  0.4656676991507880E-009  0.2697796522185080E+002  0.4919908036720636E+000
  0.4708118833973455E-009  0.2697796522670618E+002  0.4919908036720615E+000
  0.4760128949299929E-009  0.2697796523161519E+002  0.4919908036720635E+000
  0.4812713615140454E-009  0.2697796523657843E+002  0.4919908036720613E+000
  0.4865879178496785E-009  0.2697796524159649E+002  0.4919908036720633E+000
  0.4919632056485364E-009  0.2697796524667000E+002  0.4919908036720612E+000
  0.4973978737111877E-009  0.2697796525179955E+002  0.4919908036720632E+000
  0.5028925780054352E-009  0.2697796525698576E+002  0.4919908036720612E+000
  0.5084479817454927E-009  0.2697796526222927E+002  0.4919908036720632E+000
  0.5140647554720339E-009  0.2697796526753070E+002  0.4919908036720609E+000
  0.5197435771331286E-009  0.2697796527289070E+002  0.4919908036720628E+000
  0.5254851321660704E-009  0.2697796527830991E+002  0.4919908036720608E+000
  0.5312901135801098E-009  0.2697796528378898E+002  0.4919908036720627E+000
  0.5371592220401010E-009  0.2697796528932858E+002  0.4919908036720607E+000
  0.5430931659510720E-009  0.2697796529492937E+002  0.4919908036720628E+000
  0.5490926615437302E-009  0.2697796530059204E+002  0.4919908036720606E+000
  0.5551584329609117E-009  0.2697796530631726E+002  0.4919908036720625E+000
  0.5612912123449855E-009  0.2697796531210573E+002  0.4919908036720606E+000
  0.5674917399262236E-009  0.2697796531795814E+002  0.4919908036720626E+000
  0.5737607641121477E-009  0.2697796532387520E+002  0.4919908036720605E+000
  0.5800990415778621E-009  0.2697796532985763E+002  0.4919908036720623E+000
  0.5865073373573844E-009  0.2697796533590614E+002  0.4919908036720604E+000
  0.5929864249359867E-009  0.2697796534202148E+002  0.4919908036720622E+000
  0.5995370863435547E-009  0.2697796534820436E+002  0.4919908036720602E+000
  0.6061601122489800E-009  0.2697796535445556E+002  0.4919908036720620E+000
  0.6128563020555935E-009  0.2697796536077580E+002  0.4919908036720600E+000
  0.6196264639976545E-009  0.2697796536716587E+002  0.4919908036720620E+000
  0.6264714152379051E-009  0.2697796537362652E+002  0.4919908036720598E+000
  0.6333919819662016E-009  0.2697796538015855E+002  0.4919908036720617E+000
  0.6403889994992369E-009  0.2697796538676273E+002  0.4919908036720596E+000
  0.6474633123813635E-009  0.2697796539343987E+002  0.4919908036720617E+000
  0.6546157744865300E-009  0.2697796540019077E+002  0.4919908036720596E+000
  0.6618472491213450E-009  0.2697796540701626E+002  0.4919908036720614E+000
  0.6691586091292782E-009  0.2697796541391746E+002  0.4919908036720594E+000
  0.6765507369960136E-009  0.2697796542089457E+002  0.4919908036720613E+000
  0.6840245249559655E-009  0.2697796542794876E+002  0.4919908036720593E+000
  0.6915808750999724E-009  0.2697796543508088E+002  0.4919908036720611E+000
  0.6992206994841792E-009  0.2697796544229178E+002  0.4919908036720591E+000
  0.7069449202401234E-009  0.2697796544958234E+002  0.4919908036720611E+000
  0.7147544696860373E-009  0.2697796545695343E+002  0.4919908036720589E+000
  0.7226502904393784E-009  0.2697796546440595E+002  0.4919908036720608E+000
  0.7306333355306048E-009  0.2697796547194082E+002  0.4919908036720587E+000
  0.7387045685182061E-009  0.2697796547955890E+002  0.4919908036720606E+000
  0.7468649636050056E-009  0.2697796548726114E+002  0.4919908036720587E+000
  0.7551155057557474E-009  0.2697796549504848E+002  0.4919908036720607E+000
  0.7634571908159820E-009  0.2697796550292184E+002  0.4919908036720586E+000
  0.7718910256322655E-009  0.2697796551088217E+002  0.4919908036720603E+000
  0.7804180281736866E-009  0.2697796551893045E+002  0.4919908036720583E+000
  0.7890392276547365E-009  0.2697796552706762E+002  0.4919908036720603E+000
  0.7977556646595350E-009  0.2697796553529470E+002  0.4919908036720583E+000
  0.8065683912674302E-009  0.2697796554361265E+002  0.4919908036720599E+000
  0.8154784711799851E-009  0.2697796555202250E+002  0.4919908036720581E+000
  0.8244869798493665E-009  0.2697796556052524E+002  0.4919908036720601E+000
  0.8335950046081536E-009  0.2697796556912191E+002  0.4919908036720578E+000
  0.8428036448005790E-009  0.2697796557781356E+002  0.4919908036720598E+000
  0.8521140119152205E-009  0.2697796558660121E+002  0.4919908036720578E+000
  0.8615272297191586E-009  0.2697796559548594E+002  0.4919908036720597E+000
  0.8710444343936156E-009  0.2697796560446882E+002  0.4919908036720577E+000
  0.8806667746710937E-009  0.2697796561355094E+002  0.4919908036720597E+000
  0.8903954119740271E-009  0.2697796562273338E+002  0.4919908036720576E+000
  0.9002315205549674E-009  0.2697796563201727E+002  0.4919908036720594E+000
  0.9101762876383157E-009  0.2697796564140370E+002  0.4919908036720574E+000
