  0.4063002982462142E-010  0.2080819920078621E+002  0.4107881573376785E+001
  0.4107886567847629E-010  0.2080819920115664E+002  0.4107881573376786E+001
  0.4153265977687528E-010  0.2080819920153117E+002  0.4107881573376786E+001
  0.4199146689304729E-010  0.2080819920190982E+002  0.4107881573376787E+001
  0.4245534240529558E-010  0.2080819920229267E+002  0.4107881573376787E+001
  0.4292434230368192E-010  0.2080819920267973E+002  0.4107881573376787E+001
  0.4339852319678470E-010  0.2080819920307108E+002  0.4107881573376785E+001
  0.4387794231853157E-010  0.2080819920346675E+002  0.4107881573376785E+001
  0.4436265753510761E-010  0.2080819920386679E+002  0.4107881573376786E+001
  0.4485272735193987E-010  0.2080819920427125E+002  0.4107881573376785E+001
  0.4534821092075890E-010  0.2080819920468018E+002  0.4107881573376786E+001
  0.4584916804673854E-010  0.2080819920509363E+002  0.4107881573376787E+001
  0.4635565919571433E-010  0.2080819920551164E+002  0.4107881573376787E+001
  0.4686774550148183E-010  0.2080819920593428E+002  0.4107881573376785E+001
  0.4738548877317548E-010  0.2080819920636158E+002  0.4107881573376786E+001
  0.4790895150272903E-010  0.2080819920679360E+002  0.4107881573376786E+001
  0.4843819687241832E-010  0.2080819920723039E+002  0.4107881573376785E+001
  0.4897328876248745E-010  0.2080819920767200E+002  0.4107881573376787E+001
  0.4951429175885916E-010  0.2080819920811850E+002  0.4107881573376787E+001
  0.5006127116093036E-010  0.2080819920856992E+002  0.4107881573376787E+001
  0.5061429298945385E-010  0.2080819920902635E+002  0.4107881573376786E+001
  0.5117342399450704E-010  0.2080819920948780E+002  0.4107881573376785E+001
  0.5173873166354875E-010  0.2080819920995436E+002  0.4107881573376787E+001
  0.5231028422956494E-010  0.2080819921042607E+002  0.4107881573376786E+001
  0.5288815067930452E-010  0.2080819921090299E+002  0.4107881573376787E+001
  0.5347240076160610E-010  0.2080819921138518E+002  0.4107881573376787E+001
  0.5406310499581665E-010  0.2080819921187269E+002  0.4107881573376787E+001
  0.5466033468030332E-010  0.2080819921236560E+002  0.4107881573376787E+001
  0.5526416190105913E-010  0.2080819921286394E+002  0.4107881573376787E+001
  0.5587465954040381E-010  0.2080819921336780E+002  0.4107881573376787E+001
  0.5649190128578076E-010  0.2080819921387721E+002  0.4107881573376787E+001
  0.5711596163865117E-010  0.2080819921439226E+002  0.4107881573376787E+001
  0.5774691592348634E-010  0.2080819921491300E+002  0.4107881573376787E+001
  0.5838484029685947E-010  0.2080819921543948E+002  0.4107881573376788E+001
  0.5902981175663773E-010  0.2080819921597179E+002  0.4107881573376788E+001
  0.5968190815127604E-010  0.2080819921650997E+002  0.4107881573376788E+001
  0.6034120818921332E-010  0.2080819921705410E+002  0.4107881573376787E+001
  0.6100779144837272E-010  0.2080819921760424E+002  0.4107881573376787E+001
  0.6168173838576671E-010  0.2080819921816046E+002  0.4107881573376788E+001
  0.6236313034720828E-010  0.2080819921872282E+002  0.4107881573376787E+001
  0.6305204957712942E-010  0.2080819921929140E+002  0.4107881573376787E+001
  0.6374857922850814E-010  0.2080819921986625E+002  0.4107881573376787E+001
  0.6445280337290497E-010  0.2080819922044745E+002  0.4107881573376789E+001
  0.6516480701061057E-010  0.2080819922103508E+002  0.4107881573376789E+001
  0.6588467608090524E-010  0.2080819922162920E+002  0.4107881573376789E+001
  0.6661249747243187E-010  0.2080819922222988E+002  0.4107881573376789E+001
  0.6734835903368345E-010  0.2080819922283720E+002  0.4107881573376787E+001
  0.6809234958360644E-010  0.2080819922345123E+002  0.4107881573376789E+001
  0.6884455892232126E-010  0.2080819922407203E+002  0.4107881573376788E+001
  0.6960507784196125E-010  0.2080819922469970E+002  0.4107881573376788E+001
  0.7037399813763130E-010  0.2080819922533430E+002  0.4107881573376789E+001
  0.7115141261848761E-010  0.2080819922597590E+002  0.4107881573376789E+001
  0.7193741511893978E-010  0.2080819922662460E+002  0.4107881573376789E+001
  0.7273210050997671E-010  0.2080819922728047E+002  0.4107881573376788E+001
  0.7353556471061756E-010  0.2080819922794358E+002  0.4107881573376789E+001
  0.7434790469948926E-010  0.2080819922861401E+002  0.4107881573376789E+001
  0.7516921852653187E-010  0.2080819922929185E+002  0.4107881573376789E+001
  0.7599960532483330E-010  0.2080819922997718E+002  0.4107881573376789E+001
  0.7683916532259469E-010  0.2080819923067009E+002  0.4107881573376789E+001
  0.7768799985522805E-010  0.2080819923137064E+002  0.4107881573376789E+001
  0.7854621137758750E-010  0.2080819923207893E+002  0.4107881573376789E+001
  0.7941390347633560E-010  0.2080819923279505E+002  0.4107881573376789E+001
  0.8029118088244642E-010  0.2080819923351908E+002  0.4107881573376789E+001
  0.8117814948384651E-010  0.2080819923425111E+002  0.4107881573376790E+001
  0.8207491633819572E-010  0.2080819923499122E+002  0.4107881573376789E+001
  0.8298158968580909E-010  0.2080819923573952E+002  0.4107881573376789E+001
  0.8389827896272155E-010  0.2080819923649607E+002  0.4107881573376790E+001
  0.8482509481389691E-010  0.2080819923726098E+002  0.4107881573376789E+001
  0.8576214910658275E-010  0.2080819923803434E+002  0.4107881573376789E+001
  0.8670955494381290E-010  0.2080819923881625E+002  0.4107881573376790E+001
  0.8766742667805903E-010  0.2080819923960680E+002  0.4107881573376789E+001
  0.8863587992503304E-010  0.2080819924040608E+002  0.4107881573376790E+001
  0.8961503157764200E-010  0.2080819924121419E+002  0.4107881573376789E+001
  0.9060499982009717E-010  0.2080819924203122E+002  0.4107881573376790E+001
  0.9160590414217890E-010  0.2080819924285728E+002  0.4107881573376790E+001
  0.9261786535365913E-010  0.2080819924369246E+002  0.4107881573376789E+001
  0.9364100559888320E-010  0.2080819924453688E+002  0.4107881573376790E+001
  0.9467544837151276E-010  0.2080819924539061E+002  0.4107881573376789E+001
  0.9572131852943151E-010  0.2080819924625379E+002  0.4107881573376789E+001
  0.9677874230981564E-010  0.2080819924712649E+002  0.4107881573376789E+001
  0.9784784734437073E-010  0.2080819924800884E+002  0.4107881573376789E+001
  0.9892876267473697E-010  0.2080819924890093E+002  0.4107881573376789E+001
  0.1000216187680646E-009  0.2080819924980289E+002  0.4107881573376790E+001
  0.1011265475327613E-009  0.2080819925071480E+002  0.4107881573376790E+001
  0.1022436823344138E-009  0.2080819925163678E+002  0.4107881573376790E+001
  0.1033731580118848E-009  0.2080819925256895E+002  0.4107881573376789E+001
  0.1045151108935886E-009  0.2080819925351142E+002  0.4107881573376790E+001
  0.1056696788139457E-009  0.2080819925446431E+002  0.4107881573376790E+001
  0.1068370011300196E-009  0.2080819925542771E+002  0.4107881573376790E+001
  0.1080172187383371E-009  0.2080819925640176E+002  0.4107881573376790E+001
  0.1092104740918951E-009  0.2080819925738658E+002  0.4107881573376789E+001
  0.1104169112173541E-009  0.2080819925838226E+002  0.4107881573376790E+001
  0.1116366757324228E-009  0.2080819925938895E+002  0.4107881573376789E+001
  0.1128699148634342E-009  0.2080819926040676E+002  0.4107881573376789E+001
  0.1141167774631155E-009  0.2080819926143581E+002  0.4107881573376790E+001
  0.1153774140285552E-009  0.2080819926247624E+002  0.4107881573376790E+001
  0.1166519767193679E-009  0.2080819926352815E+002  0.4107881573376789E+001
  0.1179406193760604E-009  0.2080819926459169E+002  0.4107881573376790E+001
  0.1192434975385999E-009  0.2080819926566697E+002  0.4107881573376789E+001
  0.1205607684651879E-009  0.2080819926675413E+002  0.4107881573376789E+001
  0.1218925911512416E-009  0.2080819926785330E+002  0.4107881573376789E+001
  0.1232391263485847E-009  0.2080819926896461E+002  0.4107881573376789E+001
  0.1246005365848497E-009  0.2080819927008821E+002  0.4107881573376789E+001
  0.1259769861830960E-009  0.2080819927122421E+002  0.4107881573376789E+001
  0.1273686412816431E-009  0.2080819927237276E+002  0.4107881573376789E+001
  0.1287756698541237E-009  0.2080819927353400E+002  0.4107881573376789E+001
  0.1301982417297584E-009  0.2080819927470807E+002  0.4107881573376789E+001
  0.1316365286138543E-009  0.2080819927589511E+002  0.4107881573376790E+001
  0.1330907041085296E-009  0.2080819927709526E+002  0.4107881573376789E+001
  0.1345609437336676E-009  0.2080819927830867E+002  0.4107881573376789E+001
  0.1360474249481022E-009  0.2080819927953548E+002  0.4107881573376787E+001
  0.1375503271710371E-009  0.2080819928077585E+002  0.4107881573376789E+001
  0.1390698318037021E-009  0.2080819928202992E+002  0.4107881573376789E+001
  0.1406061222512479E-009  0.2080819928329784E+002  0.4107881573376789E+001
  0.1421593839448836E-009  0.2080819928457976E+002  0.4107881573376789E+001
  0.1437298043642582E-009  0.2080819928587585E+002  0.4107881573376789E+001
  0.1453175730600895E-009  0.2080819928718626E+002  0.4107881573376789E+001
  0.1469228816770430E-009  0.2080819928851114E+002  0.4107881573376788E+001
  0.1485459239768635E-009  0.2080819928985067E+002  0.4107881573376788E+001
  0.1501868958617627E-009  0.2080819929120499E+002  0.4107881573376789E+001
  0.1518459953980637E-009  0.2080819929257426E+002  0.4107881573376788E+001
  0.1535234228401088E-009  0.2080819929395867E+002  0.4107881573376789E+001
  0.1552193806544298E-009  0.2080819929535836E+002  0.4107881573376789E+001
  0.1569340735441858E-009  0.2080819929677352E+002  0.4107881573376789E+001
  0.1586677084738713E-009  0.2080819929820432E+002  0.4107881573376789E+001
  0.1604204946942966E-009  0.2080819929965092E+002  0.4107881573376789E+001
  0.1621926437678447E-009  0.2080819930111350E+002  0.4107881573376789E+001
  0.1639843695940070E-009  0.2080819930259224E+002  0.4107881573376788E+001
  0.1657958884352011E-009  0.2080819930408731E+002  0.4107881573376787E+001
  0.1676274189428736E-009  0.2080819930559890E+002  0.4107881573376789E+001
  0.1694791821838919E-009  0.2080819930712719E+002  0.4107881573376789E+001
  0.1713514016672268E-009  0.2080819930867235E+002  0.4107881573376788E+001
  0.1732443033709300E-009  0.2080819931023459E+002  0.4107881573376789E+001
  0.1751581157694102E-009  0.2080819931181409E+002  0.4107881573376789E+001
  0.1770930698610100E-009  0.2080819931341103E+002  0.4107881573376787E+001
  0.1790493991958873E-009  0.2080819931502562E+002  0.4107881573376788E+001
  0.1810273399042051E-009  0.2080819931665804E+002  0.4107881573376787E+001
  0.1830271307246328E-009  0.2080819931830850E+002  0.4107881573376787E+001
  0.1850490130331615E-009  0.2080819931997719E+002  0.4107881573376787E+001
  0.1870932308722389E-009  0.2080819932166431E+002  0.4107881573376787E+001
  0.1891600309802250E-009  0.2080819932337007E+002  0.4107881573376788E+001
  0.1912496628211737E-009  0.2080819932509467E+002  0.4107881573376788E+001
  0.1933623786149430E-009  0.2080819932683833E+002  0.4107881573376787E+001
  0.1954984333676386E-009  0.2080819932860124E+002  0.4107881573376787E+001
  0.1976580849023928E-009  0.2080819933038364E+002  0.4107881573376787E+001
  0.1998415938904842E-009  0.2080819933218572E+002  0.4107881573376788E+001
  0.2020492238828008E-009  0.2080819933400771E+002  0.4107881573376788E+001
  0.2042812413416508E-009  0.2080819933584982E+002  0.4107881573376788E+001
  0.2065379156729246E-009  0.2080819933771228E+002  0.4107881573376789E+001
  0.2088195192586124E-009  0.2080819933959533E+002  0.4107881573376787E+001
  0.2111263274896811E-009  0.2080819934149917E+002  0.4107881573376788E+001
  0.2134586187993136E-009  0.2080819934342404E+002  0.4107881573376788E+001
  0.2158166746965163E-009  0.2080819934537018E+002  0.4107881573376787E+001
  0.2182007798000973E-009  0.2080819934733782E+002  0.4107881573376789E+001
  0.2206112218730200E-009  0.2080819934932719E+002  0.4107881573376789E+001
  0.2230482918571365E-009  0.2080819935133853E+002  0.4107881573376788E+001
  0.2255122839083041E-009  0.2080819935337210E+002  0.4107881573376788E+001
  0.2280034954318902E-009  0.2080819935542813E+002  0.4107881573376788E+001
  0.2305222271186696E-009  0.2080819935750688E+002  0.4107881573376789E+001
  0.2330687829811178E-009  0.2080819935960859E+002  0.4107881573376789E+001
  0.2356434703901054E-009  0.2080819936173352E+002  0.4107881573376788E+001
  0.2382466001119983E-009  0.2080819936388192E+002  0.4107881573376789E+001
  0.2408784863461670E-009  0.2080819936605405E+002  0.4107881573376789E+001
  0.2435394467629111E-009  0.2080819936825018E+002  0.4107881573376788E+001
  0.2462298025418018E-009  0.2080819937047056E+002  0.4107881573376788E+001
  0.2489498784104489E-009  0.2080819937271549E+002  0.4107881573376788E+001
  0.2517000026836954E-009  0.2080819937498520E+002  0.4107881573376789E+001
  0.2544805073032452E-009  0.2080819937727999E+002  0.4107881573376789E+001
  0.2572917278777292E-009  0.2080819937960014E+002  0.4107881573376789E+001
  0.2601340037232127E-009  0.2080819938194591E+002  0.4107881573376788E+001
  0.2630076779041516E-009  0.2080819938431759E+002  0.4107881573376789E+001
  0.2659130972748004E-009  0.2080819938671547E+002  0.4107881573376789E+001
  0.2688506125210777E-009  0.2080819938913985E+002  0.4107881573376789E+001
  0.2718205782028941E-009  0.2080819939159100E+002  0.4107881573376789E+001
  0.2748233527969478E-009  0.2080819939406924E+002  0.4107881573376789E+001
  0.2778592987399933E-009  0.2080819939657485E+002  0.4107881573376789E+001
  0.2809287824725872E-009  0.2080819939910814E+002  0.4107881573376789E+001
  0.2840321744833181E-009  0.2080819940166941E+002  0.4107881573376789E+001
  0.2871698493535251E-009  0.2080819940425898E+002  0.4107881573376790E+001
  0.2903421858025093E-009  0.2080819940687715E+002  0.4107881573376789E+001
  0.2935495667332461E-009  0.2080819940952425E+002  0.4107881573376789E+001
  0.2967923792786014E-009  0.2080819941220059E+002  0.4107881573376789E+001
  0.3000710148480590E-009  0.2080819941490649E+002  0.4107881573376790E+001
  0.3033858691749640E-009  0.2080819941764229E+002  0.4107881573376789E+001
  0.3067373423642878E-009  0.2080819942040831E+002  0.4107881573376790E+001
  0.3101258389409213E-009  0.2080819942320489E+002  0.4107881573376789E+001
  0.3135517678985012E-009  0.2080819942603235E+002  0.4107881573376790E+001
  0.3170155427487757E-009  0.2080819942889105E+002  0.4107881573376790E+001
  0.3205175815715157E-009  0.2080819943178134E+002  0.4107881573376789E+001
  0.3240583070649775E-009  0.2080819943470355E+002  0.4107881573376789E+001
  0.3276381465969222E-009  0.2080819943765804E+002  0.4107881573376790E+001
  0.3312575322561998E-009  0.2080819944064517E+002  0.4107881573376790E+001
  0.3349169009049023E-009  0.2080819944366530E+002  0.4107881573376789E+001
  0.3386166942310933E-009  0.2080819944671879E+002  0.4107881573376790E+001
  0.3423573588021201E-009  0.2080819944980601E+002  0.4107881573376790E+001
  0.3461393461185146E-009  0.2080819945292734E+002  0.4107881573376790E+001
  0.3499631126684894E-009  0.2080819945608315E+002  0.4107881573376789E+001
  0.3538291199830369E-009  0.2080819945927382E+002  0.4107881573376790E+001
  0.3577378346916356E-009  0.2080819946249974E+002  0.4107881573376789E+001
  0.3616897285785732E-009  0.2080819946576130E+002  0.4107881573376790E+001
  0.3656852786398907E-009  0.2080819946905888E+002  0.4107881573376789E+001
  0.3697249671409566E-009  0.2080819947239290E+002  0.4107881573376789E+001
  0.3738092816746765E-009  0.2080819947576374E+002  0.4107881573376789E+001
  0.3779387152203456E-009  0.2080819947917182E+002  0.4107881573376790E+001
  0.3821137662031518E-009  0.2080819948261755E+002  0.4107881573376790E+001
  0.3863349385543363E-009  0.2080819948610134E+002  0.4107881573376790E+001
  0.3906027417720175E-009  0.2080819948962362E+002  0.4107881573376789E+001
  0.3949176909826886E-009  0.2080819949318482E+002  0.4107881573376789E+001
  0.3992803070033934E-009  0.2080819949678534E+002  0.4107881573376789E+001
  0.4036911164045891E-009  0.2080819950042564E+002  0.4107881573376789E+001
  0.4081506515737038E-009  0.2080819950410616E+002  0.4107881573376790E+001
  0.4126594507793960E-009  0.2080819950782734E+002  0.4107881573376790E+001
  0.4172180582365239E-009  0.2080819951158963E+002  0.4107881573376790E+001
  0.4218270241718327E-009  0.2080819951539348E+002  0.4107881573376789E+001
  0.4264869048903668E-009  0.2080819951923934E+002  0.4107881573376789E+001
