  0.4172180582365239E-009  0.3406845757408617E+002  0.7757785863177656E+001
  0.4218270241718327E-009  0.3406845757919207E+002  0.7757785863177656E+001
  0.4264869048903668E-009  0.3406845758435436E+002  0.7757785863177656E+001
  0.4311982628426169E-009  0.3406845758957370E+002  0.7757785863177658E+001
  0.4359616666924073E-009  0.3406845759485068E+002  0.7757785863177657E+001
  0.4407776913855346E-009  0.3406845760018596E+002  0.7757785863177654E+001
  0.4456469182191639E-009  0.3406845760558018E+002  0.7757785863177657E+001
  0.4505699349119913E-009  0.3406845761103398E+002  0.7757785863177656E+001
  0.4555473356751826E-009  0.3406845761654804E+002  0.7757785863177658E+001
  0.4605797212840943E-009  0.3406845762212300E+002  0.7757785863177656E+001
  0.4656676991507880E-009  0.3406845762775955E+002  0.7757785863177657E+001
  0.4708118833973455E-009  0.3406845763345837E+002  0.7757785863177656E+001
  0.4760128949299929E-009  0.3406845763922014E+002  0.7757785863177657E+001
  0.4812713615140454E-009  0.3406845764504556E+002  0.7757785863177654E+001
  0.4865879178496785E-009  0.3406845765093534E+002  0.7757785863177656E+001
  0.4919632056485364E-009  0.3406845765689018E+002  0.7757785863177654E+001
  0.4973978737111877E-009  0.3406845766291080E+002  0.7757785863177656E+001
  0.5028925780054352E-009  0.3406845766899792E+002  0.7757785863177658E+001
  0.5084479817454927E-009  0.3406845767515230E+002  0.7757785863177656E+001
  0.5140647554720339E-009  0.3406845768137466E+002  0.7757785863177655E+001
  0.5197435771331286E-009  0.3406845768766576E+002  0.7757785863177656E+001
  0.5254851321660704E-009  0.3406845769402636E+002  0.7757785863177654E+001
  0.5312901135801098E-009  0.3406845770045722E+002  0.7757785863177656E+001
  0.5371592220401010E-009  0.3406845770695914E+002  0.7757785863177656E+001
  0.5430931659510720E-009  0.3406845771353286E+002  0.7757785863177657E+001
  0.5490926615437302E-009  0.3406845772017920E+002  0.7757785863177656E+001
  0.5551584329609117E-009  0.3406845772689897E+002  0.7757785863177654E+001
  0.5612912123449855E-009  0.3406845773369297E+002  0.7757785863177655E+001
  0.5674917399262236E-009  0.3406845774056203E+002  0.7757785863177655E+001
  0.5737607641121477E-009  0.3406845774750696E+002  0.7757785863177656E+001
  0.5800990415778621E-009  0.3406845775452862E+002  0.7757785863177656E+001
  0.5865073373573844E-009  0.3406845776162785E+002  0.7757785863177654E+001
  0.5929864249359867E-009  0.3406845776880549E+002  0.7757785863177656E+001
  0.5995370863435547E-009  0.3406845777606244E+002  0.7757785863177654E+001
  0.6061601122489800E-009  0.3406845778339954E+002  0.7757785863177654E+001
  0.6128563020555935E-009  0.3406845779081770E+002  0.7757785863177656E+001
  0.6196264639976545E-009  0.3406845779831780E+002  0.7757785863177655E+001
  0.6264714152379051E-009  0.3406845780590076E+002  0.7757785863177654E+001
  0.6333919819662016E-009  0.3406845781356748E+002  0.7757785863177654E+001
  0.6403889994992369E-009  0.3406845782131891E+002  0.7757785863177655E+001
  0.6474633123813635E-009  0.3406845782915596E+002  0.7757785863177656E+001
  0.6546157744865300E-009  0.3406845783707958E+002  0.7757785863177654E+001
  0.6618472491213450E-009  0.3406845784509074E+002  0.7757785863177655E+001
  0.6691586091292782E-009  0.3406845785319081E+002  0.7757785863177654E+001
  0.6765507369960136E-009  0.3406845786137994E+002  0.7757785863177657E+001
  0.6840245249559655E-009  0.3406845786965953E+002  0.7757785863177654E+001
  0.6915808750999724E-009  0.3406845787803060E+002  0.7757785863177654E+001
  0.6992206994841792E-009  0.3406845788649413E+002  0.7757785863177654E+001
  0.7069449202401234E-009  0.3406845789505115E+002  0.7757785863177654E+001
  0.7147544696860373E-009  0.3406845790370271E+002  0.7757785863177655E+001
  0.7226502904393784E-009  0.3406845791244984E+002  0.7757785863177655E+001
  0.7306333355306048E-009  0.3406845792129360E+002  0.7757785863177654E+001
  0.7387045685182061E-009  0.3406845793023506E+002  0.7757785863177657E+001
  0.7468649636050056E-009  0.3406845793927528E+002  0.7757785863177652E+001
  0.7551155057557474E-009  0.3406845794841538E+002  0.7757785863177652E+001
  0.7634571908159820E-009  0.3406845795765646E+002  0.7757785863177654E+001
  0.7718910256322655E-009  0.3406845796699960E+002  0.7757785863177655E+001
  0.7804180281736866E-009  0.3406845797644597E+002  0.7757785863177652E+001
  0.7890392276547365E-009  0.3406845798599669E+002  0.7757785863177654E+001
  0.7977556646595350E-009  0.3406845799565292E+002  0.7757785863177652E+001
  0.8065683912674302E-009  0.3406845800541581E+002  0.7757785863177655E+001
  0.8154784711799851E-009  0.3406845801528656E+002  0.7757785863177652E+001
  0.8244869798493665E-009  0.3406845802526634E+002  0.7757785863177654E+001
  0.8335950046081536E-009  0.3406845803535637E+002  0.7757785863177650E+001
  0.8428036448005790E-009  0.3406845804555787E+002  0.7757785863177654E+001
  0.8521140119152205E-009  0.3406845805587206E+002  0.7757785863177654E+001
  0.8615272297191586E-009  0.3406845806630020E+002  0.7757785863177652E+001
  0.8710444343936156E-009  0.3406845807684352E+002  0.7757785863177654E+001
  0.8806667746710937E-009  0.3406845808750332E+002  0.7757785863177656E+001
  0.8903954119740271E-009  0.3406845809828088E+002  0.7757785863177651E+001
  0.9002315205549674E-009  0.3406845810917749E+002  0.7757785863177652E+001
  0.9101762876383157E-009  0.3406845812019449E+002  0.7757785863177652E+001
  0.9202309135636216E-009  0.3406845813133318E+002  0.7757785863177652E+001
  0.9303966119304655E-009  0.3406845814259493E+002  0.7757785863177653E+001
  0.9406746097449398E-009  0.3406845815398107E+002  0.7757785863177652E+001
  0.9510661475677500E-009  0.3406845816549301E+002  0.7757785863177652E+001
  0.9615724796639512E-009  0.3406845817713211E+002  0.7757785863177653E+001
  0.9721948741543379E-009  0.3406845818889978E+002  0.7757785863177650E+001
  0.9829346131685082E-009  0.3406845820079747E+002  0.7757785863177654E+001
  0.9937929929996162E-009  0.3406845821282657E+002  0.7757785863177650E+001
  0.1004771324260837E-008  0.3406845822498857E+002  0.7757785863177654E+001
  0.1015870932043556E-008  0.3406845823728491E+002  0.7757785863177652E+001
  0.1027093156077313E-008  0.3406845824971709E+002  0.7757785863177650E+001
  0.1038439350891502E-008  0.3406845826228660E+002  0.7757785863177652E+001
  0.1049910885978868E-008  0.3406845827499497E+002  0.7757785863177653E+001
  0.1061509145960805E-008  0.3406845828784373E+002  0.7757785863177650E+001
  0.1073235530754482E-008  0.3406845830083443E+002  0.7757785863177650E+001
  0.1085091455741809E-008  0.3406845831396864E+002  0.7757785863177650E+001
  0.1097078351940279E-008  0.3406845832724794E+002  0.7757785863177653E+001
  0.1109197666175693E-008  0.3406845834067393E+002  0.7757785863177650E+001
  0.1121450861256788E-008  0.3406845835424824E+002  0.7757785863177652E+001
  0.1133839416151804E-008  0.3406845836797250E+002  0.7757785863177650E+001
  0.1146364826166994E-008  0.3406845838184837E+002  0.7757785863177651E+001
  0.1159028603127110E-008  0.3406845839587753E+002  0.7757785863177650E+001
  0.1171832275557877E-008  0.3406845841006167E+002  0.7757785863177650E+001
  0.1184777388870494E-008  0.3406845842440250E+002  0.7757785863177650E+001
  0.1197865505548158E-008  0.3406845843890174E+002  0.7757785863177652E+001
  0.1211098205334664E-008  0.3406845845356117E+002  0.7757785863177650E+001
  0.1224477085425076E-008  0.3406845846838253E+002  0.7757785863177650E+001
  0.1238003760658512E-008  0.3406845848336762E+002  0.7757785863177651E+001
  0.1251679863713056E-008  0.3406845849851825E+002  0.7757785863177652E+001
  0.1265507045302820E-008  0.3406845851383626E+002  0.7757785863177649E+001
  0.1279486974377193E-008  0.3406845852932347E+002  0.7757785863177650E+001
  0.1293621338322275E-008  0.3406845854498177E+002  0.7757785863177650E+001
  0.1307911843164556E-008  0.3406845856081304E+002  0.7757785863177653E+001
  0.1322360213776824E-008  0.3406845857681922E+002  0.7757785863177651E+001
  0.1336968194086368E-008  0.3406845859300219E+002  0.7757785863177652E+001
  0.1351737547285461E-008  0.3406845860936394E+002  0.7757785863177650E+001
  0.1366670056044190E-008  0.3406845862590644E+002  0.7757785863177650E+001
  0.1381767522725613E-008  0.3406845864263169E+002  0.7757785863177650E+001
  0.1397031769603317E-008  0.3406845865954169E+002  0.7757785863177650E+001
  0.1412464639081358E-008  0.3406845867663850E+002  0.7757785863177650E+001
  0.1428067993916645E-008  0.3406845869392418E+002  0.7757785863177650E+001
  0.1443843717443778E-008  0.3406845871140081E+002  0.7757785863177650E+001
  0.1459793713802361E-008  0.3406845872907050E+002  0.7757785863177652E+001
  0.1475919908166841E-008  0.3406845874693538E+002  0.7757785863177650E+001
  0.1492224246978870E-008  0.3406845876499763E+002  0.7757785863177652E+001
  0.1508708698182246E-008  0.3406845878325939E+002  0.7757785863177649E+001
  0.1525375251460446E-008  0.3406845880172290E+002  0.7757785863177650E+001
  0.1542225918476777E-008  0.3406845882039037E+002  0.7757785863177651E+001
  0.1559262733117193E-008  0.3406845883926405E+002  0.7757785863177650E+001
  0.1576487751735777E-008  0.3406845885834624E+002  0.7757785863177649E+001
  0.1593903053402951E-008  0.3406845887763922E+002  0.7757785863177652E+001
  0.1611510740156419E-008  0.3406845889714533E+002  0.7757785863177650E+001
  0.1629312937254883E-008  0.3406845891686693E+002  0.7757785863177651E+001
  0.1647311793434566E-008  0.3406845893680638E+002  0.7757785863177649E+001
  0.1665509481168561E-008  0.3406845895696610E+002  0.7757785863177649E+001
  0.1683908196929057E-008  0.3406845897734853E+002  0.7757785863177649E+001
  0.1702510161452446E-008  0.3406845899795611E+002  0.7757785863177650E+001
  0.1721317620007375E-008  0.3406845901879136E+002  0.7757785863177650E+001
  0.1740332842665746E-008  0.3406845903985676E+002  0.7757785863177650E+001
  0.1759558124576719E-008  0.3406845906115488E+002  0.7757785863177652E+001
  0.1778995786243732E-008  0.3406845908268827E+002  0.7757785863177653E+001
  0.1798648173804596E-008  0.3406845910445955E+002  0.7757785863177649E+001
  0.1818517659314667E-008  0.3406845912647132E+002  0.7757785863177652E+001
  0.1838606641033160E-008  0.3406845914872625E+002  0.7757785863177651E+001
  0.1858917543712618E-008  0.3406845917122704E+002  0.7757785863177653E+001
  0.1879452818891580E-008  0.3406845919397638E+002  0.7757785863177650E+001
  0.1900214945190486E-008  0.3406845921697703E+002  0.7757785863177654E+001
  0.1921206428610848E-008  0.3406845924023178E+002  0.7757785863177650E+001
  0.1942429802837723E-008  0.3406845926374341E+002  0.7757785863177650E+001
  0.1963887629545531E-008  0.3406845928751478E+002  0.7757785863177649E+001
  0.1985582498707254E-008  0.3406845931154874E+002  0.7757785863177652E+001
  0.2007517028907045E-008  0.3406845933584820E+002  0.7757785863177650E+001
  0.2029693867656291E-008  0.3406845936041610E+002  0.7757785863177652E+001
  0.2052115691713172E-008  0.3406845938525540E+002  0.7757785863177650E+001
  0.2074785207405747E-008  0.3406845941036910E+002  0.7757785863177651E+001
  0.2097705150958608E-008  0.3406845943576022E+002  0.7757785863177650E+001
  0.2120878288823147E-008  0.3406845946143184E+002  0.7757785863177652E+001
  0.2144307418011462E-008  0.3406845948738705E+002  0.7757785863177650E+001
  0.2167995366433968E-008  0.3406845951362899E+002  0.7757785863177651E+001
  0.2191944993240718E-008  0.3406845954016082E+002  0.7757785863177651E+001
  0.2216159189166508E-008  0.3406845956698574E+002  0.7757785863177652E+001
  0.2240640876879794E-008  0.3406845959410699E+002  0.7757785863177651E+001
  0.2265393011335453E-008  0.3406845962152785E+002  0.7757785863177651E+001
  0.2290418580131453E-008  0.3406845964925163E+002  0.7757785863177650E+001
  0.2315720603869455E-008  0.3406845967728166E+002  0.7757785863177650E+001
  0.2341302136519407E-008  0.3406845970562134E+002  0.7757785863177650E+001
  0.2367166265788151E-008  0.3406845973427409E+002  0.7757785863177650E+001
  0.2393316113492117E-008  0.3406845976324336E+002  0.7757785863177651E+001
  0.2419754835934129E-008  0.3406845979253266E+002  0.7757785863177652E+001
  0.2446485624284370E-008  0.3406845982214551E+002  0.7757785863177651E+001
  0.2473511704965559E-008  0.3406845985208548E+002  0.7757785863177652E+001
  0.2500836340042382E-008  0.3406845988235620E+002  0.7757785863177652E+001
  0.2528462827615226E-008  0.3406845991296132E+002  0.7757785863177654E+001
  0.2556394502218262E-008  0.3406845994390453E+002  0.7757785863177650E+001
  0.2584634735221924E-008  0.3406845997518957E+002  0.7757785863177651E+001
  0.2613186935239834E-008  0.3406846000682021E+002  0.7757785863177652E+001
  0.2642054548540231E-008  0.3406846003880027E+002  0.7757785863177654E+001
  0.2671241059461928E-008  0.3406846007113361E+002  0.7757785863177650E+001
  0.2700749990834880E-008  0.3406846010382414E+002  0.7757785863177651E+001
  0.2730584904405392E-008  0.3406846013687579E+002  0.7757785863177651E+001
  0.2760749401266020E-008  0.3406846017029256E+002  0.7757785863177652E+001
  0.2791247122290228E-008  0.3406846020407849E+002  0.7757785863177650E+001
  0.2822081748571842E-008  0.3406846023823764E+002  0.7757785863177652E+001
  0.2853257001869365E-008  0.3406846027277415E+002  0.7757785863177650E+001
  0.2884776645055188E-008  0.3406846030769218E+002  0.7757785863177653E+001
  0.2916644482569776E-008  0.3406846034299593E+002  0.7757785863177651E+001
  0.2948864360880867E-008  0.3406846037868969E+002  0.7757785863177652E+001
  0.2981440168947739E-008  0.3406846041477776E+002  0.7757785863177653E+001
  0.3014375838690613E-008  0.3406846045126449E+002  0.7757785863177654E+001
  0.3047675345465238E-008  0.3406846048815428E+002  0.7757785863177650E+001
  0.3081342708542716E-008  0.3406846052545159E+002  0.7757785863177652E+001
  0.3115381991594636E-008  0.3406846056316093E+002  0.7757785863177652E+001
  0.3149797303183556E-008  0.3406846060128682E+002  0.7757785863177654E+001
  0.3184592797258912E-008  0.3406846063983390E+002  0.7757785863177652E+001
  0.3219772673658401E-008  0.3406846067880680E+002  0.7757785863177653E+001
  0.3255341178614907E-008  0.3406846071821023E+002  0.7757785863177652E+001
  0.3291302605269020E-008  0.3406846075804895E+002  0.7757785863177652E+001
  0.3327661294187221E-008  0.3406846079832775E+002  0.7757785863177651E+001
  0.3364421633885796E-008  0.3406846083905153E+002  0.7757785863177652E+001
  0.3401588061360526E-008  0.3406846088022515E+002  0.7757785863177649E+001
  0.3439165062622240E-008  0.3406846092185364E+002  0.7757785863177652E+001
  0.3477157173238276E-008  0.3406846096394198E+002  0.7757785863177652E+001
  0.3515568978879931E-008  0.3406846100649527E+002  0.7757785863177652E+001
  0.3554405115875948E-008  0.3406846104951864E+002  0.7757785863177651E+001
  0.3593670271772130E-008  0.3406846109301729E+002  0.7757785863177654E+001
  0.3633369185897126E-008  0.3406846113699645E+002  0.7757785863177649E+001
  0.3673506649934473E-008  0.3406846118146146E+002  0.7757785863177651E+001
  0.3714087508500954E-008  0.3406846122641767E+002  0.7757785863177651E+001
  0.3755116659731346E-008  0.3406846127187049E+002  0.7757785863177653E+001
  0.3796599055869628E-008  0.3406846131782544E+002  0.7757785863177652E+001
  0.3838539703866720E-008  0.3406846136428804E+002  0.7757785863177654E+001
  0.3880943665984828E-008  0.3406846141126392E+002  0.7757785863177650E+001
  0.3923816060408455E-008  0.3406846145875873E+002  0.7757785863177652E+001
  0.3967162061862179E-008  0.3406846150677821E+002  0.7757785863177649E+001
  0.4010986902235235E-008  0.3406846155532816E+002  0.7757785863177651E+001
  0.4055295871213015E-008  0.3406846160441442E+002  0.7757785863177651E+001
  0.4100094316915533E-008  0.3406846165404295E+002  0.7757785863177652E+001
  0.4145387646542948E-008  0.3406846170421972E+002  0.7757785863177652E+001
  0.4191181327028213E-008  0.3406846175495079E+002  0.7757785863177651E+001
  0.4237480885696943E-008  0.3406846180624227E+002  0.7757785863177651E+001
  0.4284291910934559E-008  0.3406846185810036E+002  0.7757785863177653E+001
  0.4331620052860817E-008  0.3406846191053133E+002  0.7757785863177650E+001
  0.4379471024011779E-008  0.3406846196354150E+002  0.7757785863177649E+001
