  0.5995370863435547E-009  0.4400620227612410E+001 -0.7208985145435371E+000
  0.6061601122489800E-009  0.4400620229547248E+001 -0.7208985145435173E+000
  0.6128563020555935E-009  0.4400620231503461E+001 -0.7208985145435371E+000
  0.6196264639976545E-009  0.4400620233481282E+001 -0.7208985145435172E+000
  0.6264714152379051E-009  0.4400620235480954E+001 -0.7208985145435373E+000
  0.6333919819662016E-009  0.4400620237502715E+001 -0.7208985145435178E+000
  0.6403889994992369E-009  0.4400620239546811E+001 -0.7208985145435371E+000
  0.6474633123813635E-009  0.4400620241613487E+001 -0.7208985145435175E+000
  0.6546157744865300E-009  0.4400620243702994E+001 -0.7208985145435375E+000
  0.6618472491213450E-009  0.4400620245815584E+001 -0.7208985145435178E+000
  0.6691586091292782E-009  0.4400620247951564E+001 -0.7208985145435378E+000
  0.6765507369960136E-009  0.4400620250111086E+001 -0.7208985145435178E+000
  0.6840245249559655E-009  0.4400620252294465E+001 -0.7208985145435381E+000
  0.6915808750999724E-009  0.4400620254501963E+001 -0.7208985145435181E+000
  0.6992206994841792E-009  0.4400620256733847E+001 -0.7208985145435380E+000
  0.7069449202401234E-009  0.4400620258990386E+001 -0.7208985145435181E+000
  0.7147544696860373E-009  0.4400620261271852E+001 -0.7208985145435380E+000
  0.7226502904393784E-009  0.4400620263578523E+001 -0.7208985145435184E+000
  0.7306333355306048E-009  0.4400620265910675E+001 -0.7208985145435383E+000
  0.7387045685182061E-009  0.4400620268268589E+001 -0.7208985145435185E+000
  0.7468649636050056E-009  0.4400620270652551E+001 -0.7208985145435383E+000
  0.7551155057557474E-009  0.4400620273062849E+001 -0.7208985145435185E+000
  0.7634571908159820E-009  0.4400620275499774E+001 -0.7208985145435383E+000
  0.7718910256322655E-009  0.4400620277963618E+001 -0.7208985145435185E+000
  0.7804180281736866E-009  0.4400620280454681E+001 -0.7208985145435384E+000
  0.7890392276547365E-009  0.4400620282973262E+001 -0.7208985145435187E+000
  0.7977556646595350E-009  0.4400620285519666E+001 -0.7208985145435385E+000
  0.8065683912674302E-009  0.4400620288094199E+001 -0.7208985145435185E+000
  0.8154784711799851E-009  0.4400620290697173E+001 -0.7208985145435385E+000
  0.8244869798493665E-009  0.4400620293328902E+001 -0.7208985145435187E+000
  0.8335950046081536E-009  0.4400620295989703E+001 -0.7208985145435381E+000
  0.8428036448005790E-009  0.4400620298679898E+001 -0.7208985145435187E+000
  0.8521140119152205E-009  0.4400620301399811E+001 -0.7208985145435381E+000
  0.8615272297191586E-009  0.4400620304149770E+001 -0.7208985145435187E+000
  0.8710444343936156E-009  0.4400620306930109E+001 -0.7208985145435383E+000
  0.8806667746710937E-009  0.4400620309741162E+001 -0.7208985145435183E+000
  0.8903954119740271E-009  0.4400620312583268E+001 -0.7208985145435383E+000
  0.9002315205549674E-009  0.4400620315456771E+001 -0.7208985145435185E+000
  0.9101762876383157E-009  0.4400620318362015E+001 -0.7208985145435380E+000
  0.9202309135636216E-009  0.4400620321299356E+001 -0.7208985145435183E+000
  0.9303966119304655E-009  0.4400620324269144E+001 -0.7208985145435378E+000
  0.9406746097449398E-009  0.4400620327271738E+001 -0.7208985145435183E+000
  0.9510661475677500E-009  0.4400620330307503E+001 -0.7208985145435378E+000
  0.9615724796639512E-009  0.4400620333376803E+001 -0.7208985145435181E+000
  0.9721948741543379E-009  0.4400620336480009E+001 -0.7208985145435379E+000
  0.9829346131685082E-009  0.4400620339617498E+001 -0.7208985145435177E+000
  0.9937929929996162E-009  0.4400620342789644E+001 -0.7208985145435374E+000
  0.1004771324260837E-008  0.4400620345996834E+001 -0.7208985145435177E+000
  0.1015870932043556E-008  0.4400620349239452E+001 -0.7208985145435375E+000
  0.1027093156077313E-008  0.4400620352517891E+001 -0.7208985145435178E+000
  0.1038439350891502E-008  0.4400620355832547E+001 -0.7208985145435374E+000
  0.1049910885978868E-008  0.4400620359183820E+001 -0.7208985145435178E+000
  0.1061509145960805E-008  0.4400620362572114E+001 -0.7208985145435374E+000
  0.1073235530754482E-008  0.4400620365997838E+001 -0.7208985145435178E+000
  0.1085091455741809E-008  0.4400620369461405E+001 -0.7208985145435374E+000
  0.1097078351940279E-008  0.4400620372963234E+001 -0.7208985145435176E+000
  0.1109197666175693E-008  0.4400620376503748E+001 -0.7208985145435373E+000
  0.1121450861256788E-008  0.4400620380083374E+001 -0.7208985145435178E+000
  0.1133839416151804E-008  0.4400620383702543E+001 -0.7208985145435374E+000
  0.1146364826166994E-008  0.4400620387361693E+001 -0.7208985145435175E+000
  0.1159028603127110E-008  0.4400620391061265E+001 -0.7208985145435374E+000
  0.1171832275557877E-008  0.4400620394801707E+001 -0.7208985145435178E+000
  0.1184777388870494E-008  0.4400620398583467E+001 -0.7208985145435371E+000
  0.1197865505548158E-008  0.4400620402407005E+001 -0.7208985145435178E+000
  0.1211098205334664E-008  0.4400620406272782E+001 -0.7208985145435374E+000
  0.1224477085425076E-008  0.4400620410181262E+001 -0.7208985145435178E+000
  0.1238003760658512E-008  0.4400620414132921E+001 -0.7208985145435376E+000
  0.1251679863713056E-008  0.4400620418128231E+001 -0.7208985145435176E+000
  0.1265507045302820E-008  0.4400620422167679E+001 -0.7208985145435376E+000
  0.1279486974377193E-008  0.4400620426251749E+001 -0.7208985145435181E+000
  0.1293621338322275E-008  0.4400620430380935E+001 -0.7208985145435375E+000
  0.1307911843164556E-008  0.4400620434555736E+001 -0.7208985145435181E+000
  0.1322360213776824E-008  0.4400620438776657E+001 -0.7208985145435376E+000
  0.1336968194086368E-008  0.4400620443044203E+001 -0.7208985145435181E+000
  0.1351737547285461E-008  0.4400620447358896E+001 -0.7208985145435380E+000
  0.1366670056044190E-008  0.4400620451721251E+001 -0.7208985145435181E+000
  0.1381767522725613E-008  0.4400620456131796E+001 -0.7208985145435380E+000
  0.1397031769603317E-008  0.4400620460591064E+001 -0.7208985145435182E+000
  0.1412464639081358E-008  0.4400620465099594E+001 -0.7208985145435380E+000
  0.1428067993916645E-008  0.4400620469657929E+001 -0.7208985145435183E+000
  0.1443843717443778E-008  0.4400620474266620E+001 -0.7208985145435381E+000
  0.1459793713802361E-008  0.4400620478926222E+001 -0.7208985145435185E+000
  0.1475919908166841E-008  0.4400620483637298E+001 -0.7208985145435381E+000
  0.1492224246978870E-008  0.4400620488400417E+001 -0.7208985145435185E+000
  0.1508708698182246E-008  0.4400620493216154E+001 -0.7208985145435383E+000
  0.1525375251460446E-008  0.4400620498085090E+001 -0.7208985145435187E+000
  0.1542225918476777E-008  0.4400620503007811E+001 -0.7208985145435385E+000
  0.1559262733117193E-008  0.4400620507984915E+001 -0.7208985145435187E+000
  0.1576487751735777E-008  0.4400620513017000E+001 -0.7208985145435384E+000
  0.1593903053402951E-008  0.4400620518104673E+001 -0.7208985145435188E+000
  0.1611510740156419E-008  0.4400620523248550E+001 -0.7208985145435387E+000
  0.1629312937254883E-008  0.4400620528449251E+001 -0.7208985145435189E+000
  0.1647311793434566E-008  0.4400620533707403E+001 -0.7208985145435387E+000
  0.1665509481168561E-008  0.4400620539023640E+001 -0.7208985145435192E+000
  0.1683908196929057E-008  0.4400620544398607E+001 -0.7208985145435387E+000
  0.1702510161452446E-008  0.4400620549832950E+001 -0.7208985145435192E+000
  0.1721317620007375E-008  0.4400620555327327E+001 -0.7208985145435386E+000
  0.1740332842665746E-008  0.4400620560882398E+001 -0.7208985145435194E+000
  0.1759558124576719E-008  0.4400620566498837E+001 -0.7208985145435389E+000
  0.1778995786243732E-008  0.4400620572177319E+001 -0.7208985145435192E+000
  0.1798648173804596E-008  0.4400620577918531E+001 -0.7208985145435388E+000
  0.1818517659314667E-008  0.4400620583723166E+001 -0.7208985145435193E+000
  0.1838606641033160E-008  0.4400620589591924E+001 -0.7208985145435391E+000
  0.1858917543712618E-008  0.4400620595525513E+001 -0.7208985145435192E+000
  0.1879452818891580E-008  0.4400620601524651E+001 -0.7208985145435389E+000
  0.1900214945190486E-008  0.4400620607590057E+001 -0.7208985145435193E+000
  0.1921206428610848E-008  0.4400620613722471E+001 -0.7208985145435390E+000
  0.1942429802837723E-008  0.4400620619922628E+001 -0.7208985145435191E+000
  0.1963887629545531E-008  0.4400620626191277E+001 -0.7208985145435387E+000
  0.1985582498707254E-008  0.4400620632529177E+001 -0.7208985145435189E+000
  0.2007517028907045E-008  0.4400620638937089E+001 -0.7208985145435388E+000
  0.2029693867656291E-008  0.4400620645415790E+001 -0.7208985145435192E+000
  0.2052115691713172E-008  0.4400620651966060E+001 -0.7208985145435385E+000
  0.2074785207405747E-008  0.4400620658588689E+001 -0.7208985145435191E+000
  0.2097705150958608E-008  0.4400620665284479E+001 -0.7208985145435386E+000
  0.2120878288823147E-008  0.4400620672054237E+001 -0.7208985145435192E+000
  0.2144307418011462E-008  0.4400620678898778E+001 -0.7208985145435387E+000
  0.2167995366433968E-008  0.4400620685818931E+001 -0.7208985145435189E+000
  0.2191944993240718E-008  0.4400620692815532E+001 -0.7208985145435385E+000
  0.2216159189166508E-008  0.4400620699889422E+001 -0.7208985145435187E+000
  0.2240640876879794E-008  0.4400620707041456E+001 -0.7208985145435381E+000
  0.2265393011335453E-008  0.4400620714272499E+001 -0.7208985145435187E+000
  0.2290418580131453E-008  0.4400620721583423E+001 -0.7208985145435384E+000
  0.2315720603869455E-008  0.4400620728975109E+001 -0.7208985145435185E+000
  0.2341302136519407E-008  0.4400620736448450E+001 -0.7208985145435380E+000
  0.2367166265788151E-008  0.4400620744004349E+001 -0.7208985145435184E+000
  0.2393316113492117E-008  0.4400620751643716E+001 -0.7208985145435378E+000
  0.2419754835934129E-008  0.4400620759367476E+001 -0.7208985145435185E+000
  0.2446485624284370E-008  0.4400620767176558E+001 -0.7208985145435379E+000
  0.2473511704965559E-008  0.4400620775071906E+001 -0.7208985145435184E+000
  0.2500836340042382E-008  0.4400620783054475E+001 -0.7208985145435378E+000
  0.2528462827615226E-008  0.4400620791125226E+001 -0.7208985145435181E+000
  0.2556394502218262E-008  0.4400620799285133E+001 -0.7208985145435376E+000
  0.2584634735221924E-008  0.4400620807535183E+001 -0.7208985145435185E+000
  0.2613186935239834E-008  0.4400620815876369E+001 -0.7208985145435377E+000
  0.2642054548540231E-008  0.4400620824309700E+001 -0.7208985145435181E+000
  0.2671241059461928E-008  0.4400620832836193E+001 -0.7208985145435377E+000
  0.2700749990834880E-008  0.4400620841456877E+001 -0.7208985145435181E+000
  0.2730584904405392E-008  0.4400620850172793E+001 -0.7208985145435378E+000
  0.2760749401266020E-008  0.4400620858984993E+001 -0.7208985145435178E+000
  0.2791247122290228E-008  0.4400620867894542E+001 -0.7208985145435380E+000
  0.2822081748571842E-008  0.4400620876902511E+001 -0.7208985145435181E+000
  0.2853257001869365E-008  0.4400620886009992E+001 -0.7208985145435379E+000
  0.2884776645055188E-008  0.4400620895218083E+001 -0.7208985145435183E+000
  0.2916644482569776E-008  0.4400620904527893E+001 -0.7208985145435378E+000
  0.2948864360880867E-008  0.4400620913940548E+001 -0.7208985145435184E+000
  0.2981440168947739E-008  0.4400620923457184E+001 -0.7208985145435378E+000
  0.3014375838690613E-008  0.4400620933078949E+001 -0.7208985145435184E+000
  0.3047675345465238E-008  0.4400620942807006E+001 -0.7208985145435380E+000
  0.3081342708542716E-008  0.4400620952642527E+001 -0.7208985145435186E+000
  0.3115381991594636E-008  0.4400620962586700E+001 -0.7208985145435381E+000
  0.3149797303183556E-008  0.4400620972640724E+001 -0.7208985145435189E+000
  0.3184592797258912E-008  0.4400620982805816E+001 -0.7208985145435384E+000
  0.3219772673658401E-008  0.4400620993083200E+001 -0.7208985145435191E+000
  0.3255341178614907E-008  0.4400621003474116E+001 -0.7208985145435387E+000
  0.3291302605269020E-008  0.4400621013979821E+001 -0.7208985145435192E+000
  0.3327661294187221E-008  0.4400621024601580E+001 -0.7208985145435391E+000
  0.3364421633885796E-008  0.4400621035340678E+001 -0.7208985145435193E+000
  0.3401588061360526E-008  0.4400621046198408E+001 -0.7208985145435389E+000
  0.3439165062622240E-008  0.4400621057176084E+001 -0.7208985145435196E+000
  0.3477157173238276E-008  0.4400621068275030E+001 -0.7208985145435391E+000
  0.3515568978879931E-008  0.4400621079496584E+001 -0.7208985145435201E+000
  0.3554405115875948E-008  0.4400621090842100E+001 -0.7208985145435398E+000
  0.3593670271772130E-008  0.4400621102312950E+001 -0.7208985145435199E+000
  0.3633369185897126E-008  0.4400621113910516E+001 -0.7208985145435398E+000
  0.3673506649934473E-008  0.4400621125636200E+001 -0.7208985145435205E+000
  0.3714087508500954E-008  0.4400621137491417E+001 -0.7208985145435401E+000
  0.3755116659731346E-008  0.4400621149477598E+001 -0.7208985145435205E+000
  0.3796599055869628E-008  0.4400621161596186E+001 -0.7208985145435400E+000
  0.3838539703866720E-008  0.4400621173848649E+001 -0.7208985145435207E+000
  0.3880943665984828E-008  0.4400621186236465E+001 -0.7208985145435405E+000
  0.3923816060408455E-008  0.4400621198761126E+001 -0.7208985145435208E+000
  0.3967162061862179E-008  0.4400621211424147E+001 -0.7208985145435407E+000
  0.4010986902235235E-008  0.4400621224227055E+001 -0.7208985145435212E+000
  0.4055295871213015E-008  0.4400621237171394E+001 -0.7208985145435405E+000
  0.4100094316915533E-008  0.4400621250258729E+001 -0.7208985145435209E+000
  0.4145387646542948E-008  0.4400621263490638E+001 -0.7208985145435409E+000
  0.4191181327028213E-008  0.4400621276868719E+001 -0.7208985145435213E+000
  0.4237480885696943E-008  0.4400621290394587E+001 -0.7208985145435409E+000
  0.4284291910934559E-008  0.4400621304069873E+001 -0.7208985145435216E+000
  0.4331620052860817E-008  0.4400621317896228E+001 -0.7208985145435413E+000
  0.4379471024011779E-008  0.4400621331875323E+001 -0.7208985145435217E+000
  0.4427850600029313E-008  0.4400621346008841E+001 -0.7208985145435413E+000
  0.4476764620358228E-008  0.4400621360298492E+001 -0.7208985145435216E+000
  0.4526218988951088E-008  0.4400621374745999E+001 -0.7208985145435414E+000
  0.4576219674980831E-008  0.4400621389353108E+001 -0.7208985145435221E+000
  0.4626772713561244E-008  0.4400621404121577E+001 -0.7208985145435413E+000
  0.4677884206475415E-008  0.4400621419053195E+001 -0.7208985145435216E+000
  0.4729560322912209E-008  0.4400621434149759E+001 -0.7208985145435414E+000
  0.4781807300210907E-008  0.4400621449413094E+001 -0.7208985145435218E+000
  0.4834631444614044E-008  0.4400621464845041E+001 -0.7208985145435414E+000
  0.4888039132028587E-008  0.4400621480447463E+001 -0.7208985145435218E+000
  0.4942036808795503E-008  0.4400621496222245E+001 -0.7208985145435413E+000
  0.4996630992467840E-008  0.4400621512171289E+001 -0.7208985145435217E+000
  0.5051828272597399E-008  0.4400621528296520E+001 -0.7208985145435414E+000
  0.5107635311530099E-008  0.4400621544599885E+001 -0.7208985145435216E+000
  0.5164058845210122E-008  0.4400621561083351E+001 -0.7208985145435413E+000
  0.5221105683992950E-008  0.4400621577748909E+001 -0.7208985145435217E+000
  0.5278782713467375E-008  0.4400621594598570E+001 -0.7208985145435409E+000
  0.5337096895286598E-008  0.4400621611634365E+001 -0.7208985145435214E+000
  0.5396055268008502E-008  0.4400621628858355E+001 -0.7208985145435408E+000
  0.5455664947945211E-008  0.4400621646272616E+001 -0.7208985145435214E+000
  0.5515933130022035E-008  0.4400621663879251E+001 -0.7208985145435409E+000
  0.5576867088645898E-008  0.4400621681680385E+001 -0.7208985145435211E+000
  0.5638474178583366E-008  0.4400621699678165E+001 -0.7208985145435407E+000
  0.5700761835848374E-008  0.4400621717874767E+001 -0.7208985145435208E+000
  0.5763737578599753E-008  0.4400621736272383E+001 -0.7208985145435405E+000
  0.5827409008048681E-008  0.4400621754873237E+001 -0.7208985145435206E+000
  0.5891783809376148E-008  0.4400621773679571E+001 -0.7208985145435403E+000
  0.5956869752660568E-008  0.4400621792693658E+001 -0.7208985145435206E+000
  0.6022674693815631E-008  0.4400621811917791E+001 -0.7208985145435400E+000
  0.6089206575538511E-008  0.4400621831354291E+001 -0.7208985145435202E+000
  0.6156473428268564E-008  0.4400621851005505E+001 -0.7208985145435398E+000
  0.6224483371156601E-008  0.4400621870873804E+001 -0.7208985145435204E+000
  0.6293244613044872E-008  0.4400621890961585E+001 -0.7208985145435396E+000
  0.6362765453457887E-008  0.4400621911271275E+001 -0.7208985145435199E+000
  0.6433054283604165E-008  0.4400621931805322E+001 -0.7208985145435394E+000
  0.6504119587389062E-008  0.4400621952566208E+001 -0.7208985145435201E+000
  0.6575969942438787E-008  0.4400621973556438E+001 -0.7208985145435393E+000
  0.6648614021135718E-008  0.4400621994778544E+001 -0.7208985145435194E+000
  0.6722060591665171E-008  0.4400622016235087E+001 -0.7208985145435393E+000
  0.6796318519073727E-008  0.4400622037928661E+001 -0.7208985145435193E+000
  0.6871396766339240E-008  0.4400622059861882E+001 -0.7208985145435387E+000
  0.6947304395452682E-008  0.4400622082037395E+001 -0.7208985145435192E+000
  0.7024050568511926E-008  0.4400622104457880E+001 -0.7208985145435386E+000
