  0.2020492238828008E-009  0.2184021269945635E+001  0.6528873839200133E+000
  0.2042812413416508E-009  0.2184021270235505E+001  0.6528873839200009E+000
  0.2065379156729246E-009  0.2184021270528576E+001  0.6528873839200133E+000
  0.2088195192586124E-009  0.2184021270824886E+001  0.6528873839200009E+000
  0.2111263274896811E-009  0.2184021271124469E+001  0.6528873839200131E+000
  0.2134586187993136E-009  0.2184021271427361E+001  0.6528873839200007E+000
  0.2158166746965163E-009  0.2184021271733599E+001  0.6528873839200133E+000
  0.2182007798000973E-009  0.2184021272043221E+001  0.6528873839200007E+000
  0.2206112218730200E-009  0.2184021272356262E+001  0.6528873839200132E+000
  0.2230482918571365E-009  0.2184021272672761E+001  0.6528873839200009E+000
  0.2255122839083041E-009  0.2184021272992757E+001  0.6528873839200133E+000
  0.2280034954318902E-009  0.2184021273316288E+001  0.6528873839200009E+000
  0.2305222271186696E-009  0.2184021273643393E+001  0.6528873839200131E+000
  0.2330687829811178E-009  0.2184021273974112E+001  0.6528873839200007E+000
  0.2356434703901054E-009  0.2184021274308484E+001  0.6528873839200133E+000
  0.2382466001119983E-009  0.2184021274646549E+001  0.6528873839200008E+000
  0.2408784863461670E-009  0.2184021274988350E+001  0.6528873839200132E+000
  0.2435394467629111E-009  0.2184021275333925E+001  0.6528873839200009E+000
  0.2462298025418018E-009  0.2184021275683319E+001  0.6528873839200132E+000
  0.2489498784104489E-009  0.2184021276036573E+001  0.6528873839200007E+000
  0.2517000026836954E-009  0.2184021276393728E+001  0.6528873839200132E+000
  0.2544805073032452E-009  0.2184021276754829E+001  0.6528873839200007E+000
  0.2572917278777292E-009  0.2184021277119919E+001  0.6528873839200132E+000
  0.2601340037232127E-009  0.2184021277489043E+001  0.6528873839200009E+000
  0.2630076779041516E-009  0.2184021277862244E+001  0.6528873839200131E+000
  0.2659130972748004E-009  0.2184021278239568E+001  0.6528873839200008E+000
  0.2688506125210777E-009  0.2184021278621060E+001  0.6528873839200131E+000
  0.2718205782028941E-009  0.2184021279006766E+001  0.6528873839200009E+000
  0.2748233527969478E-009  0.2184021279396733E+001  0.6528873839200131E+000
  0.2778592987399933E-009  0.2184021279791008E+001  0.6528873839200007E+000
  0.2809287824725872E-009  0.2184021280189639E+001  0.6528873839200131E+000
  0.2840321744833181E-009  0.2184021280592673E+001  0.6528873839200007E+000
  0.2871698493535251E-009  0.2184021281000159E+001  0.6528873839200131E+000
  0.2903421858025093E-009  0.2184021281412147E+001  0.6528873839200009E+000
  0.2935495667332461E-009  0.2184021281828687E+001  0.6528873839200131E+000
  0.2967923792786014E-009  0.2184021282249827E+001  0.6528873839200008E+000
  0.3000710148480590E-009  0.2184021282675620E+001  0.6528873839200131E+000
  0.3033858691749640E-009  0.2184021283106116E+001  0.6528873839200008E+000
  0.3067373423642878E-009  0.2184021283541369E+001  0.6528873839200131E+000
  0.3101258389409213E-009  0.2184021283981429E+001  0.6528873839200007E+000
  0.3135517678985012E-009  0.2184021284426351E+001  0.6528873839200131E+000
  0.3170155427487757E-009  0.2184021284876188E+001  0.6528873839200007E+000
  0.3205175815715157E-009  0.2184021285330993E+001  0.6528873839200129E+000
  0.3240583070649775E-009  0.2184021285790824E+001  0.6528873839200005E+000
  0.3276381465969222E-009  0.2184021286255734E+001  0.6528873839200129E+000
  0.3312575322561998E-009  0.2184021286725779E+001  0.6528873839200007E+000
  0.3349169009049023E-009  0.2184021287201017E+001  0.6528873839200129E+000
  0.3386166942310933E-009  0.2184021287681506E+001  0.6528873839200005E+000
  0.3423573588021201E-009  0.2184021288167302E+001  0.6528873839200129E+000
  0.3461393461185146E-009  0.2184021288658464E+001  0.6528873839200005E+000
  0.3499631126684894E-009  0.2184021289155052E+001  0.6528873839200129E+000
  0.3538291199830369E-009  0.2184021289657127E+001  0.6528873839200005E+000
  0.3577378346916356E-009  0.2184021290164748E+001  0.6528873839200128E+000
  0.3616897285785732E-009  0.2184021290677976E+001  0.6528873839200003E+000
  0.3656852786398907E-009  0.2184021291196874E+001  0.6528873839200129E+000
  0.3697249671409566E-009  0.2184021291721504E+001  0.6528873839200003E+000
  0.3738092816746765E-009  0.2184021292251929E+001  0.6528873839200130E+000
  0.3779387152203456E-009  0.2184021292788215E+001  0.6528873839200006E+000
  0.3821137662031518E-009  0.2184021293330423E+001  0.6528873839200129E+000
  0.3863349385543363E-009  0.2184021293878623E+001  0.6528873839200005E+000
  0.3906027417720175E-009  0.2184021294432878E+001  0.6528873839200128E+000
  0.3949176909826886E-009  0.2184021294993256E+001  0.6528873839200005E+000
  0.3992803070033934E-009  0.2184021295559824E+001  0.6528873839200129E+000
  0.4036911164045891E-009  0.2184021296132651E+001  0.6528873839200007E+000
  0.4081506515737038E-009  0.2184021296711806E+001  0.6528873839200131E+000
  0.4126594507793960E-009  0.2184021297297359E+001  0.6528873839200007E+000
  0.4172180582365239E-009  0.2184021297889381E+001  0.6528873839200130E+000
  0.4218270241718327E-009  0.2184021298487942E+001  0.6528873839200007E+000
  0.4264869048903668E-009  0.2184021299093116E+001  0.6528873839200130E+000
  0.4311982628426169E-009  0.2184021299704975E+001  0.6528873839200007E+000
  0.4359616666924073E-009  0.2184021300323594E+001  0.6528873839200131E+000
  0.4407776913855346E-009  0.2184021300949046E+001  0.6528873839200007E+000
  0.4456469182191639E-009  0.2184021301581407E+001  0.6528873839200131E+000
  0.4505699349119913E-009  0.2184021302220754E+001  0.6528873839200008E+000
  0.4555473356751826E-009  0.2184021302867164E+001  0.6528873839200131E+000
  0.4605797212840943E-009  0.2184021303520715E+001  0.6528873839200009E+000
  0.4656676991507880E-009  0.2184021304181485E+001  0.6528873839200131E+000
  0.4708118833973455E-009  0.2184021304849555E+001  0.6528873839200008E+000
  0.4760128949299929E-009  0.2184021305525004E+001  0.6528873839200132E+000
  0.4812713615140454E-009  0.2184021306207916E+001  0.6528873839200009E+000
  0.4865879178496785E-009  0.2184021306898372E+001  0.6528873839200133E+000
  0.4919632056485364E-009  0.2184021307596455E+001  0.6528873839200010E+000
  0.4973978737111877E-009  0.2184021308302249E+001  0.6528873839200133E+000
  0.5028925780054352E-009  0.2184021309015840E+001  0.6528873839200009E+000
  0.5084479817454927E-009  0.2184021309737315E+001  0.6528873839200133E+000
  0.5140647554720339E-009  0.2184021310466759E+001  0.6528873839200010E+000
  0.5197435771331286E-009  0.2184021311204262E+001  0.6528873839200132E+000
  0.5254851321660704E-009  0.2184021311949912E+001  0.6528873839200010E+000
  0.5312901135801098E-009  0.2184021312703798E+001  0.6528873839200133E+000
  0.5371592220401010E-009  0.2184021313466014E+001  0.6528873839200009E+000
  0.5430931659510720E-009  0.2184021314236649E+001  0.6528873839200133E+000
  0.5490926615437302E-009  0.2184021315015797E+001  0.6528873839200009E+000
  0.5551584329609117E-009  0.2184021315803552E+001  0.6528873839200130E+000
  0.5612912123449855E-009  0.2184021316600010E+001  0.6528873839200009E+000
  0.5674917399262236E-009  0.2184021317405266E+001  0.6528873839200133E+000
  0.5737607641121477E-009  0.2184021318219417E+001  0.6528873839200008E+000
  0.5800990415778621E-009  0.2184021319042563E+001  0.6528873839200131E+000
  0.5865073373573844E-009  0.2184021319874801E+001  0.6528873839200008E+000
  0.5929864249359867E-009  0.2184021320716234E+001  0.6528873839200131E+000
  0.5995370863435547E-009  0.2184021321566961E+001  0.6528873839200007E+000
  0.6061601122489800E-009  0.2184021322427087E+001  0.6528873839200131E+000
  0.6128563020555935E-009  0.2184021323296714E+001  0.6528873839200006E+000
  0.6196264639976545E-009  0.2184021324175948E+001  0.6528873839200130E+000
  0.6264714152379051E-009  0.2184021325064895E+001  0.6528873839200005E+000
  0.6333919819662016E-009  0.2184021325963661E+001  0.6528873839200129E+000
  0.6403889994992369E-009  0.2184021326872356E+001  0.6528873839200005E+000
  0.6474633123813635E-009  0.2184021327791090E+001  0.6528873839200129E+000
  0.6546157744865300E-009  0.2184021328719973E+001  0.6528873839200005E+000
  0.6618472491213450E-009  0.2184021329659117E+001  0.6528873839200126E+000
  0.6691586091292782E-009  0.2184021330608662E+001  0.6528873839200002E+000
  0.6765507369960136E-009  0.2184021331568670E+001  0.6528873839200127E+000
  0.6840245249559655E-009  0.2184021332539283E+001  0.6528873839200002E+000
  0.6915808750999724E-009  0.2184021333520619E+001  0.6528873839200127E+000
  0.6992206994841792E-009  0.2184021334512794E+001  0.6528873839200002E+000
  0.7069449202401234E-009  0.2184021335515930E+001  0.6528873839200124E+000
  0.7147544696860373E-009  0.2184021336530148E+001  0.6528873839200000E+000
  0.7226502904393784E-009  0.2184021337555570E+001  0.6528873839200124E+000
  0.7306333355306048E-009  0.2184021338592320E+001  0.6528873839200000E+000
  0.7387045685182061E-009  0.2184021339640522E+001  0.6528873839200123E+000
  0.7468649636050056E-009  0.2184021340700304E+001  0.6528873839199999E+000
  0.7551155057557474E-009  0.2184021341771794E+001  0.6528873839200123E+000
  0.7634571908159820E-009  0.2184021342855119E+001  0.6528873839200001E+000
  0.7718910256322655E-009  0.2184021343950413E+001  0.6528873839200123E+000
  0.7804180281736866E-009  0.2184021345057805E+001  0.6528873839199999E+000
  0.7890392276547365E-009  0.2184021346177432E+001  0.6528873839200122E+000
  0.7977556646595350E-009  0.2184021347309427E+001  0.6528873839199999E+000
  0.8065683912674302E-009  0.2184021348453926E+001  0.6528873839200124E+000
  0.8154784711799851E-009  0.2184021349611069E+001  0.6528873839199999E+000
  0.8244869798493665E-009  0.2184021350780994E+001  0.6528873839200123E+000
  0.8335950046081536E-009  0.2184021351963844E+001  0.6528873839200000E+000
  0.8428036448005790E-009  0.2184021353159761E+001  0.6528873839200124E+000
  0.8521140119152205E-009  0.2184021354368888E+001  0.6528873839200000E+000
  0.8615272297191586E-009  0.2184021355591373E+001  0.6528873839200124E+000
  0.8710444343936156E-009  0.2184021356827362E+001  0.6528873839199998E+000
  0.8806667746710937E-009  0.2184021358077006E+001  0.6528873839200124E+000
  0.8903954119740271E-009  0.2184021359340453E+001  0.6528873839200001E+000
  0.9002315205549674E-009  0.2184021360617859E+001  0.6528873839200124E+000
  0.9101762876383157E-009  0.2184021361909375E+001  0.6528873839200002E+000
  0.9202309135636216E-009  0.2184021363215159E+001  0.6528873839200127E+000
  0.9303966119304655E-009  0.2184021364535368E+001  0.6528873839200002E+000
  0.9406746097449398E-009  0.2184021365870160E+001  0.6528873839200127E+000
  0.9510661475677500E-009  0.2184021367219699E+001  0.6528873839200002E+000
  0.9615724796639512E-009  0.2184021368584145E+001  0.6528873839200127E+000
  0.9721948741543379E-009  0.2184021369963664E+001  0.6528873839200003E+000
  0.9829346131685082E-009  0.2184021371358423E+001  0.6528873839200127E+000
  0.9937929929996162E-009  0.2184021372768589E+001  0.6528873839200003E+000
  0.1004771324260837E-008  0.2184021374194334E+001  0.6528873839200127E+000
  0.1015870932043556E-008  0.2184021375635829E+001  0.6528873839200002E+000
  0.1027093156077313E-008  0.2184021377093247E+001  0.6528873839200128E+000
  0.1038439350891502E-008  0.2184021378566765E+001  0.6528873839200005E+000
  0.1049910885978868E-008  0.2184021380056561E+001  0.6528873839200127E+000
  0.1061509145960805E-008  0.2184021381562815E+001  0.6528873839200005E+000
  0.1073235530754482E-008  0.2184021383085708E+001  0.6528873839200128E+000
  0.1085091455741809E-008  0.2184021384625425E+001  0.6528873839200005E+000
  0.1097078351940279E-008  0.2184021386182151E+001  0.6528873839200128E+000
  0.1109197666175693E-008  0.2184021387756074E+001  0.6528873839200005E+000
  0.1121450861256788E-008  0.2184021389347383E+001  0.6528873839200128E+000
  0.1133839416151804E-008  0.2184021390956272E+001  0.6528873839200005E+000
  0.1146364826166994E-008  0.2184021392582934E+001  0.6528873839200129E+000
  0.1159028603127110E-008  0.2184021394227565E+001  0.6528873839200006E+000
  0.1171832275557877E-008  0.2184021395890365E+001  0.6528873839200129E+000
  0.1184777388870494E-008  0.2184021397571533E+001  0.6528873839200006E+000
  0.1197865505548158E-008  0.2184021399271273E+001  0.6528873839200130E+000
  0.1211098205334664E-008  0.2184021400989790E+001  0.6528873839200005E+000
  0.1224477085425076E-008  0.2184021402727291E+001  0.6528873839200128E+000
  0.1238003760658512E-008  0.2184021404483987E+001  0.6528873839200005E+000
  0.1251679863713056E-008  0.2184021406260088E+001  0.6528873839200128E+000
  0.1265507045302820E-008  0.2184021408055810E+001  0.6528873839200005E+000
  0.1279486974377193E-008  0.2184021409871369E+001  0.6528873839200127E+000
  0.1293621338322275E-008  0.2184021411706984E+001  0.6528873839200005E+000
  0.1307911843164556E-008  0.2184021413562876E+001  0.6528873839200128E+000
  0.1322360213776824E-008  0.2184021415439271E+001  0.6528873839200003E+000
  0.1336968194086368E-008  0.2184021417336394E+001  0.6528873839200127E+000
  0.1351737547285461E-008  0.2184021419254475E+001  0.6528873839200003E+000
  0.1366670056044190E-008  0.2184021421193744E+001  0.6528873839200127E+000
  0.1381767522725613E-008  0.2184021423154436E+001  0.6528873839200002E+000
  0.1397031769603317E-008  0.2184021425136788E+001  0.6528873839200127E+000
  0.1412464639081358E-008  0.2184021427141039E+001  0.6528873839200005E+000
  0.1428067993916645E-008  0.2184021429167430E+001  0.6528873839200127E+000
  0.1443843717443778E-008  0.2184021431216207E+001  0.6528873839200002E+000
  0.1459793713802361E-008  0.2184021433287616E+001  0.6528873839200127E+000
  0.1475919908166841E-008  0.2184021435381908E+001  0.6528873839200002E+000
  0.1492224246978870E-008  0.2184021437499336E+001  0.6528873839200127E+000
  0.1508708698182246E-008  0.2184021439640154E+001  0.6528873839200002E+000
  0.1525375251460446E-008  0.2184021441804622E+001  0.6528873839200127E+000
  0.1542225918476777E-008  0.2184021443993001E+001  0.6528873839200002E+000
  0.1559262733117193E-008  0.2184021446205554E+001  0.6528873839200127E+000
  0.1576487751735777E-008  0.2184021448442549E+001  0.6528873839200002E+000
  0.1593903053402951E-008  0.2184021450704256E+001  0.6528873839200123E+000
  0.1611510740156419E-008  0.2184021452990948E+001  0.6528873839200001E+000
  0.1629312937254883E-008  0.2184021455302901E+001  0.6528873839200126E+000
  0.1647311793434566E-008  0.2184021457640394E+001  0.6528873839200002E+000
  0.1665509481168561E-008  0.2184021460003708E+001  0.6528873839200127E+000
  0.1683908196929057E-008  0.2184021462393130E+001  0.6528873839200003E+000
  0.1702510161452446E-008  0.2184021464808948E+001  0.6528873839200127E+000
  0.1721317620007375E-008  0.2184021467251453E+001  0.6528873839200002E+000
  0.1740332842665746E-008  0.2184021469720940E+001  0.6528873839200126E+000
  0.1759558124576719E-008  0.2184021472217708E+001  0.6528873839200002E+000
  0.1778995786243732E-008  0.2184021474742057E+001  0.6528873839200126E+000
  0.1798648173804596E-008  0.2184021477294292E+001  0.6528873839200001E+000
  0.1818517659314667E-008  0.2184021479874722E+001  0.6528873839200124E+000
  0.1838606641033160E-008  0.2184021482483657E+001  0.6528873839200002E+000
  0.1858917543712618E-008  0.2184021485121413E+001  0.6528873839200127E+000
  0.1879452818891580E-008  0.2184021487788308E+001  0.6528873839200002E+000
  0.1900214945190486E-008  0.2184021490484663E+001  0.6528873839200124E+000
  0.1921206428610848E-008  0.2184021493210805E+001  0.6528873839200005E+000
  0.1942429802837723E-008  0.2184021495967063E+001  0.6528873839200127E+000
  0.1963887629545531E-008  0.2184021498753768E+001  0.6528873839200002E+000
  0.1985582498707254E-008  0.2184021501571259E+001  0.6528873839200127E+000
  0.2007517028907045E-008  0.2184021504419873E+001  0.6528873839200005E+000
  0.2029693867656291E-008  0.2184021507299957E+001  0.6528873839200127E+000
  0.2052115691713172E-008  0.2184021510211855E+001  0.6528873839200005E+000
  0.2074785207405747E-008  0.2184021513155921E+001  0.6528873839200128E+000
  0.2097705150958608E-008  0.2184021516132510E+001  0.6528873839200005E+000
  0.2120878288823147E-008  0.2184021519141982E+001  0.6528873839200129E+000
