#  aims_uuid : C5D679FA-1F6F-4E76-AAA0-919301441433                                
 
Atom number     1:
 
 
  Spin channel: up
 
    State       eigenvalue  occ.number       total         l=0         l=1         l=2
        7       -155.84362   1.0000000     0.00003     0.00001     0.00002     0.00000
        8       -155.84362   1.0000000     0.00003     0.00001     0.00002     0.00000
        9       -154.60657   1.0000000     0.00000     0.00000     0.00000     0.00000
       10       -154.60657   1.0000000     0.00000     0.00000     0.00000     0.00000
       11       -154.60657   1.0000000     0.00002     0.00001     0.00000     0.00000
       12       -154.60657   1.0000000     0.00002     0.00001     0.00000     0.00000
       13        -81.60655   1.0000000     0.49490     0.49491    -0.00001    -0.00001
       14        -81.60655   1.0000000     0.50454     0.50456    -0.00001    -0.00001
       15        -48.53847   1.0000000     0.49663    -0.00006     0.49671    -0.00001
       16        -48.53847   1.0000000     0.50282    -0.00006     0.50289    -0.00001
       17        -48.26049   1.0000000     0.49607    -0.00012     0.49619    -0.00000
       18        -48.26049   1.0000000     0.50314    -0.00012     0.50326    -0.00000
       19        -48.25866   1.0000000     0.50006    -0.00000     0.50007    -0.00001
       20        -48.25866   1.0000000     0.49960    -0.00000     0.49960    -0.00001
       21        -18.15272   1.0000000     0.04880    -0.01634     0.03142     0.03372
       22        -18.15271   1.0000000     0.04881    -0.01634     0.03143     0.03372
       23        -10.09898   1.0000000     0.13848     0.04701     0.06998     0.02149
       24        -10.09898   1.0000000     0.14046     0.04768     0.07098     0.02179
       25         -8.03521   1.0000000     0.06073     0.00002     0.05132     0.00940
       26         -8.03521   1.0000000     0.06326     0.00002     0.05345     0.00979
       27         -7.98501   1.0000000     0.06275     0.00000     0.05303     0.00971
       28         -7.98501   1.0000000     0.06274     0.00000     0.05303     0.00971
       29         -2.81545   0.0000000     0.34840     0.31585     0.01962     0.01292
       30         -2.81542   0.0000000     0.34845     0.31590     0.01963     0.01292
       31         -1.79177   0.0000000     0.30262     0.00000     0.00000     0.30262
       32         -1.79176   0.0000000     0.30262     0.00000     0.00000     0.30262
       33          3.36056   0.0000000     0.36080     0.05491     0.26898     0.03691
       34          3.36063   0.0000000     0.36061     0.05488     0.26885     0.03689
       35          5.34574   0.0000000     0.20575     0.00000     0.00000     0.20574
       36          5.34575   0.0000000     0.20596     0.00000     0.00001     0.20596
       37          5.40296   0.0000000     0.24024     0.00000     0.20434     0.03590
       38          5.40300   0.0000000     0.24027     0.00000     0.20436     0.03590
       39          5.44313   0.0000000     0.23942     0.00000     0.20365     0.03577
       40          5.44316   0.0000000     0.23956     0.00000     0.20377     0.03579
 
k point number:    10: (   0.33333333   0.33333333   0.33333333 ); weight:   0.07407407
 
        1      -2411.23848   1.0000000    -0.00000    -0.00000    -0.00000    -0.00000
        2      -2411.23848   1.0000000    -0.00000    -0.00000    -0.00000     0.00000
        3      -1263.31750   1.0000000     0.91024     0.91024    -0.00000    -0.00000
        4      -1263.31750   1.0000000     0.08976     0.08976    -0.00000    -0.00000
        5       -210.29184   1.0000000     0.00018     0.00017     0.00001     0.00000
        6       -210.29183   1.0000000     0.00005     0.00005     0.00000     0.00000
        7       -155.84357   1.0000000     0.00002     0.00001    -0.00000     0.00001
        8       -155.84357   1.0000000     0.00004     0.00003    -0.00000     0.00001
        9       -154.60658   1.0000000     0.00003     0.00002     0.00000     0.00001
       10       -154.60657   1.0000000     0.00002     0.00001     0.00000     0.00001
       11       -154.60656   1.0000000     0.00001     0.00000     0.00000     0.00001
       12       -154.60656   1.0000000     0.00001     0.00000     0.00000     0.00001
       13        -81.60663   1.0000000     0.85668     0.85673     0.00004    -0.00009
       14        -81.60663   1.0000000     0.14218     0.14219     0.00001    -0.00002
       15        -48.53785   1.0000000     0.56396    -0.00001     0.56398    -0.00001
       16        -48.53785   1.0000000     0.43566    -0.00001     0.43567    -0.00000
       17        -48.26038   1.0000000     0.66522    -0.00002     0.66525    -0.00001
       18        -48.26038   1.0000000     0.33424    -0.00001     0.33425    -0.00000
       19        -48.25746   1.0000000     0.54709    -0.00000     0.54710    -0.00000
       20        -48.25746   1.0000000     0.45253    -0.00000     0.45254    -0.00000
       21        -18.42647   1.0000000     0.06450    -0.00704     0.06874     0.00280
       22        -18.42645   1.0000000     0.02621    -0.00286     0.02793     0.00114
       23        -10.54056   1.0000000     0.16841     0.12368    -0.00009     0.04482
       24        -10.54055   1.0000000     0.08652     0.06353    -0.00004     0.02303
       25         -7.13643   1.0000000     0.05576     0.00006     0.00547     0.05023
       26         -7.13641   1.0000000     0.06027     0.00001     0.00592     0.05434
       27         -7.08038   1.0000000     0.05013     0.00000     0.00490     0.04524
       28         -7.08038   1.0000000     0.06632     0.00000     0.00648     0.05984
       29         -1.74728   0.0000000     0.44521     0.11464     0.28409     0.04648
       30         -1.74725   0.0000000     0.29407     0.07572     0.18765     0.03070
       31          0.85841   0.0000000     0.31390     0.00001     0.26032     0.05357
       32          0.85842   0.0000000     0.19618     0.00000     0.16270     0.03348
       33          0.87366   0.0000000     0.31911     0.00000     0.26448     0.05462
       34          0.87367   0.0000000     0.19048     0.00000     0.15789     0.03260
       35          2.91496   0.0000000     0.59734     0.50177    -0.00774     0.10331
       36          2.91507   0.0000000     0.16620     0.13960    -0.00215     0.02875
       37          5.14963   0.0000000     0.17424     0.00001     0.01611     0.15811
       38          5.14975   0.0000000     0.29824     0.00000     0.02758     0.27066
       39          5.15639   0.0000000     0.16053     0.00000     0.01500     0.14553
       40          5.15648   0.0000000     0.31384     0.00000     0.02935     0.28450
 
k point number:    11: (   0.33333333   0.66666667   0.33333333 ); weight:   0.07407407
 
        1      -2411.23848   1.0000000    -0.00000    -0.00000    -0.00000    -0.00000
        2      -2411.23848   1.0000000    -0.00000    -0.00000    -0.00000    -0.00000
        3      -1263.31750   1.0000000     0.81525     0.81525    -0.00000    -0.00000
        4      -1263.31750   1.0000000     0.18475     0.18475    -0.00000    -0.00000
        5       -210.29183   1.0000000     0.00001    -0.00000     0.00000     0.00001
        6       -210.29183   1.0000000     0.00013    -0.00000     0.00003     0.00009
        7       -155.84359   1.0000000     0.00003     0.00001     0.00001     0.00001
        8       -155.84359   1.0000000     0.00003     0.00001     0.00001     0.00000
        9       -154.60656   1.0000000     0.00002     0.00001     0.00000     0.00001
       10       -154.60656   1.0000000     0.00001     0.00000     0.00001     0.00000
       11       -154.60656   1.0000000     0.00001     0.00000     0.00000     0.00001
       12       -154.60656   1.0000000     0.00002     0.00000     0.00001     0.00001
       13        -81.60647   1.0000000     0.72179     0.72181    -0.00000    -0.00002
       14        -81.60647   1.0000000     0.27769     0.27770    -0.00000    -0.00001
       15        -48.53919   1.0000000     0.42445    -0.00001     0.42448    -0.00002
       16        -48.53919   1.0000000     0.57495    -0.00001     0.57499    -0.00004
       17        -48.26125   1.0000000     0.45308    -0.00001     0.45313    -0.00004
       18        -48.26125   1.0000000     0.54620    -0.00002     0.54627    -0.00005
       19        -48.25935   1.0000000     0.70850    -0.00000     0.70852    -0.00002
       20        -48.25935   1.0000000     0.29095    -0.00001     0.29097    -0.00001
       21        -17.69456   1.0000000     0.08806    -0.00116     0.03648     0.05274
       22        -17.69456   1.0000000     0.02934    -0.00039     0.01216     0.01758
       23        -10.33571   1.0000000     0.18930     0.10757     0.03884     0.04289
       24        -10.33569   1.0000000     0.07952     0.04504     0.01648     0.01800
       25        -10.01837   1.0000000     0.27204     0.00025     0.22456     0.04723
       26        -10.01837   1.0000000     0.00655     0.00017     0.00524     0.00115
       27         -7.80121   1.0000000     0.09900     0.00001     0.03983     0.05916
       28         -7.80120   1.0000000     0.04755     0.00002     0.01913     0.02840
       29         -2.24394   0.0000000     0.16243     0.08580     0.05851     0.01812
       30         -2.24392   0.0000000     0.47907     0.25306     0.17256     0.05346
       31          1.20674   0.0000000     0.53772     0.23396     0.04026     0.26350
       32          1.20681   0.0000000     0.07981     0.03470     0.00601     0.03909
       33          2.41500   0.0000000     0.06345     0.00001     0.06144     0.00200
       34          2.41503   0.0000000     0.45554     0.00000     0.44150     0.01404
       35          3.09702   0.0000000     0.00040     0.00001     0.00018     0.00021
       36          3.09705   0.0000000     0.45775     0.00001     0.20798     0.24977
       37          5.56204   0.0000000     0.67607     0.03562     0.39685     0.24361
       38          5.56217   0.0000000     0.22712     0.01196     0.13332     0.08184
       39          6.72440   0.0000000     0.01984     0.00000     0.00000     0.01984
       40          6.72448   0.0000000     0.28294     0.00000     0.00000     0.28294
 
k point number:    12: (   0.33333333   0.66666667   0.66666667 ); weight:   0.07407407
 
        1      -2411.23848   1.0000000    -0.00000    -0.00000    -0.00000    -0.00000
        2      -2411.23848   1.0000000    -0.00000    -0.00000    -0.00000    -0.00000
        3      -1263.31750   1.0000000     0.38057     0.38057    -0.00000    -0.00000
        4      -1263.31750   1.0000000     0.61943     0.61943    -0.00000    -0.00000
        5       -210.29183   1.0000000     0.00009    -0.00000     0.00002     0.00006
        6       -210.29183   1.0000000     0.00005    -0.00000     0.00001     0.00003
        7       -155.84359   1.0000000     0.00003     0.00001     0.00001     0.00001
        8       -155.84359   1.0000000     0.00003     0.00001     0.00001     0.00000
        9       -154.60656   1.0000000     0.00001     0.00000     0.00001     0.00000
       10       -154.60656   1.0000000     0.00002     0.00001     0.00000     0.00001
       11       -154.60656   1.0000000     0.00001     0.00000     0.00000     0.00001
       12       -154.60656   1.0000000     0.00001     0.00000     0.00000     0.00000
